mission_id,timestamp,value,sensor_type_id,channel
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T16:21:04Z,26.3125,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T16:26:04Z,26.0625,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T16:31:04Z,26.375,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T16:36:04Z,27.3125,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T16:41:04Z,27.9375,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T16:46:04Z,28.3125,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T16:51:04Z,29.8125,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T16:56:04Z,29.3125,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T17:01:04Z,27.5625,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T17:06:04Z,26.6875,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T17:11:04Z,26.75,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T17:16:04Z,26.125,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T17:21:04Z,25.9375,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T17:26:04Z,26.8125,1,0
5bd33ef0-0000-0000-0000-CC78AB6E0346,2018-10-26T17:31:04Z,26.3125,1,0
