mission_id,timestamp,value,sensor_type_id,channel
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:55:27Z,21.0,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:55:37Z,20.9375,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:55:47Z,20.875,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:55:57Z,21.0,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:56:07Z,27.9375,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:56:17Z,29.625,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:56:27Z,30.3125,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:56:37Z,30.625,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:56:47Z,30.875,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:56:57Z,31.125,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:57:07Z,31.125,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:57:17Z,30.3125,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:57:27Z,29.25,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:57:37Z,28.25,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:57:47Z,27.4375,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:57:57Z,26.75,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:58:07Z,26.125,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:58:17Z,25.5625,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:58:27Z,25.0,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:58:37Z,24.5625,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:58:47Z,24.1875,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:58:57Z,23.8125,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:59:07Z,23.375,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:59:17Z,23.125,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:59:27Z,22.875,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:59:37Z,22.6875,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:59:47Z,22.4375,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-09T23:59:57Z,22.3125,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-10T00:00:07Z,22.25,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-10T00:00:17Z,22.0625,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-10T00:00:27Z,21.9375,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-10T00:00:37Z,21.8125,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-10T00:00:47Z,21.75,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-10T00:00:57Z,21.6875,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-10T00:01:07Z,21.625,1,0
5deedeef-0000-0000-0000-806FB0636576,2019-12-10T00:01:17Z,21.5625,1,0
