LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	007
Test Abbreviation:	Test 007
Start Date:	10/14/2019
Start Time:	13:03:05
Duration (dd:hh:mm:ss):	0:00:47:04
Log Interval (mm:ss):	01:00
Number of points:	47
Notes:	Test 007

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
	Units:	ppm	deg C	%rh	deg C	deg C	ppm
	Average:	1437	24.2	68.2	17.8	19.6	18.0
	Minimum:	486	22.7	53.9	14.4	17.3	0.2
	Time of Minimum:	13:18:06	13:21:06	13:05:05	13:08:05	13:18:06	13:04:05
	Date of Minimum:	10/14/2019	10/14/2019	10/14/2019	10/14/2019	10/14/2019	10/14/2019
	Maximum:	3165	25.4	80.5	21.7	22.6	61.7
	Time of Maximum:	13:33:07	13:45:08	13:39:08	13:43:08	13:43:08	13:33:07
	Date of Maximum:	10/14/2019	10/14/2019	10/14/2019	10/14/2019	10/14/2019	10/14/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	deg C	deg C	ppm
10/14/2019	13:04:05	518	24.7	55.5	15.2	18.1	0.2
10/14/2019	13:05:05	524	24.6	53.9	14.7	17.8	1.4
10/14/2019	13:06:05	517	24.4	54.6	14.7	17.7	1.6
10/14/2019	13:07:05	490	24.2	54.3	14.4	17.4	1.4
10/14/2019	13:08:05	505	24.0	54.9	14.4	17.4	0.9
10/14/2019	13:09:06	517	23.8	56.2	14.5	17.4	0.7
10/14/2019	13:10:06	521	23.6	57.2	14.7	17.4	0.7
10/14/2019	13:11:06	585	23.5	58.3	14.8	17.5	0.7
10/14/2019	13:12:06	645	23.3	60.1	15.2	17.7	0.6
10/14/2019	13:13:06	650	23.2	61.9	15.5	17.9	0.6
10/14/2019	13:14:06	623	23.1	61.7	15.4	17.8	0.5
10/14/2019	13:15:06	521	23.1	60.4	15.0	17.5	0.5
10/14/2019	13:16:06	524	23.0	59.9	14.8	17.3	0.4
10/14/2019	13:17:06	504	22.9	60.2	14.8	17.3	0.3
10/14/2019	13:18:06	486	22.9	60.2	14.7	17.3	0.3
10/14/2019	13:19:06	562	22.8	61.2	14.9	17.4	0.3
10/14/2019	13:20:06	658	22.8	62.6	15.3	17.5	0.3
10/14/2019	13:21:06	686	22.7	63.8	15.5	17.7	0.3
10/14/2019	13:22:07	804	22.8	64.1	15.7	17.8	1.7
10/14/2019	13:23:07	912	22.9	63.9	15.7	17.9	5.0
10/14/2019	13:24:07	1073	23.1	66.3	16.4	18.4	4.4
10/14/2019	13:25:07	1618	23.2	70.4	17.5	19.1	11.4
10/14/2019	13:26:07	2336	23.3	75.4	18.7	19.9	45.0
10/14/2019	13:27:07	2554	23.5	76.9	19.2	20.3	55.8
10/14/2019	13:28:07	2530	23.7	78.4	19.7	20.8	52.8
10/14/2019	13:29:07	2892	23.9	72.3	18.6	20.1	57.8
10/14/2019	13:30:07	2918	24.1	71.1	18.5	20.1	57.0
10/14/2019	13:31:07	3020	24.3	69.8	18.4	20.0	59.8
10/14/2019	13:32:07	3133	24.4	71.0	18.8	20.3	61.1
10/14/2019	13:33:07	3165	24.6	77.2	20.3	21.4	61.7
10/14/2019	13:34:07	2723	24.7	78.1	20.7	21.7	44.1
10/14/2019	13:35:08	2716	24.9	79.7	21.1	22.0	43.5
10/14/2019	13:36:08	2457	25.0	80.0	21.3	22.2	35.9
10/14/2019	13:37:08	2320	25.1	80.2	21.4	22.3	34.3
10/14/2019	13:38:08	2216	25.1	80.4	21.5	22.4	31.7
10/14/2019	13:39:08	2481	25.2	80.5	21.6	22.5	34.3
10/14/2019	13:40:08	2070	25.2	80.5	21.6	22.5	26.6
10/14/2019	13:41:08	2135	25.3	80.4	21.7	22.6	26.6
10/14/2019	13:42:08	1999	25.3	80.3	21.7	22.6	21.8
10/14/2019	13:43:08	1677	25.4	80.2	21.7	22.6	13.6
10/14/2019	13:44:08	1520	25.4	79.9	21.7	22.6	10.7
10/14/2019	13:45:08	1059	25.4	77.0	21.1	22.1	6.9
10/14/2019	13:46:08	824	25.4	68.6	19.2	20.8	4.4
10/14/2019	13:47:08	1037	25.4	67.7	19.0	20.7	6.7
10/14/2019	13:48:09	1249	25.4	67.7	19.0	20.7	9.2
10/14/2019	13:49:09	1067	25.4	66.7	18.7	20.5	6.7
10/14/2019	13:50:09	1008	25.4	66.0	18.5	20.4	5.6
