LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	046
Test Abbreviation:	Test 046
Start Date:	01/24/2020
Start Time:	12:44:37
Duration (dd:hh:mm:ss):	0:01:18:00
Log Interval (mm:ss):	01:00
Number of points:	78
Notes:	Test 046

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	2205	59.7	17.3	19.7	98.6
	Minimum:	428	48.1	14.7	18.3	0.0
	Time of Minimum:	14:02:37	13:53:37	13:53:37	12:45:37	14:00:37
	Date of Minimum:	01/24/2020	01/24/2020	01/24/2020	01/24/2020	01/24/2020
	Maximum:	3978	70.8	20.0	21.6	357.1
	Time of Maximum:	13:11:37	13:13:37	13:13:37	13:28:37	13:24:37
	Date of Maximum:	01/24/2020	01/24/2020	01/24/2020	01/24/2020	01/24/2020

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
01/24/2020	12:45:37	1229	57.5	15.5	18.3	0.1
01/24/2020	12:46:37	496	58.3	15.7	18.3	1.1
01/24/2020	12:47:37	460	58.5	15.7	18.3	1.5
01/24/2020	12:48:37	458	58.5	15.7	18.3	1.4
01/24/2020	12:49:37	463	58.5	15.7	18.3	1.2
01/24/2020	12:50:37	452	58.5	15.7	18.3	0.9
01/24/2020	12:51:37	459	58.8	15.8	18.4	0.7
01/24/2020	12:52:37	468	59.0	15.9	18.4	0.7
01/24/2020	12:53:37	550	58.8	15.8	18.4	2.1
01/24/2020	12:54:37	1220	58.3	15.7	18.4	82.7
01/24/2020	12:55:37	3665	62.4	16.9	19.1	43.8
01/24/2020	12:56:37	Invalid	64.0	17.5	19.5	27.3
01/24/2020	12:57:37	3374	61.3	17.0	19.3	74.9
01/24/2020	12:58:37	2993	60.0	16.7	19.1	51.8
01/24/2020	12:59:37	2890	60.4	16.9	19.3	67.9
01/24/2020	13:00:37	3214	60.9	17.1	19.4	95.5
01/24/2020	13:01:37	3371	61.4	17.2	19.5	82.8
01/24/2020	13:02:37	3758	61.3	17.3	19.5	158.5
