LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	048
Test Abbreviation:	Test 048
Start Date:	01/10/2020
Start Time:	00:10:29
Duration (dd:hh:mm:ss):	0:01:31:59
Log Interval (mm:ss):	01:00
Number of points:	92
Notes:	Test 048

Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	1675	24.5	55.1	97.0
	Minimum:	225	22.1	46.0	0.0
	Time of Minimum:	00:16:29	00:20:29	01:40:28	00:11:29
	Date of Minimum:	01/10/2020	01/10/2020	01/10/2020	01/10/2020
	Maximum:	4060	26.0	63.9	292.3
	Time of Maximum:	00:51:29	01:36:28	00:52:29	01:17:29
	Date of Maximum:	01/10/2020	01/10/2020	01/10/2020	01/10/2020

Calibration	Meter:	09/24/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
01/10/2020	00:11:29	Invalid	22.7	54.4	0.0
01/10/2020	00:12:29	275	22.6	52.7	0.1
01/10/2020	00:13:29	268	22.5	53.1	0.0
01/10/2020	00:14:29	309	22.4	53.8	0.2
01/10/2020	00:15:29	233	22.3	53.8	0.1
01/10/2020	00:16:29	225	22.2	53.8	0.0
01/10/2020	00:17:29	231	22.2	54.1	0.0
01/10/2020	00:18:29	300	22.2	54.1	0.0
01/10/2020	00:19:29	365	22.1	55.0	0.2
01/10/2020	00:20:29	2148	22.1	57.9	54.9
01/10/2020	00:21:29	2302	22.2	58.9	63.5
01/10/2020	00:22:29	2360	22.2	58.1	78.2
01/10/2020	00:23:29	1822	22.3	57.5	52.1
01/10/2020	00:24:29	1769	22.4	57.7	54.3
01/10/2020	00:25:29	1620	22.5	57.1	50.7
01/10/2020	00:26:29	1419	22.6	55.6	49.8
01/10/2020	00:27:29	1262	22.7	55.4	65.1
01/10/2020	00:28:29	1139	22.8	55.1	78.7
01/10/2020	00:29:29	1015	22.9	54.9	90.7
01/10/2020	00:30:29	816	23.0	54.6	79.0
01/10/2020	00:31:29	1189	23.0	56.7	114.6
01/10/2020	00:32:29	1239	23.1	57.1	99.2
01/10/2020	00:33:29	1847	23.3	57.9	176.0
01/10/2020	00:34:29	2363	23.4	58.5	244.7
