LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	036
Test Abbreviation:	Test 036
Start Date:	01/08/2020
Start Time:	13:53:29
Duration (dd:hh:mm:ss):	0:01:29:00
Log Interval (mm:ss):	01:00
Number of points:	89
Notes:	Test 036

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1632	48.6	14.7	18.3	81.1
	Minimum:	398	39.0	12.7	17.0	0.0
	Time of Minimum:	13:58:29	15:22:29	15:22:29	14:02:29	13:59:29
	Date of Minimum:	01/08/2020	01/08/2020	01/08/2020	01/08/2020	01/08/2020
	Maximum:	3634	59.5	16.8	19.3	371.1
	Time of Maximum:	14:16:29	14:12:29	14:13:29	15:00:29	14:13:29
	Date of Maximum:	01/08/2020	01/08/2020	01/08/2020	01/08/2020	01/08/2020

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
01/08/2020	13:54:29	422	51.9	14.6	17.8	0.4
01/08/2020	13:55:29	445	49.9	13.9	17.4	0.6
01/08/2020	13:56:29	404	49.3	13.7	17.2	0.4
01/08/2020	13:57:29	401	49.2	13.6	17.1	0.1
01/08/2020	13:58:29	398	49.3	13.5	17.1	0.0
01/08/2020	13:59:29	399	49.2	13.4	17.0	0.0
01/08/2020	14:00:29	442	49.7	13.6	17.1	0.0
01/08/2020	14:01:29	445	49.8	13.6	17.1	0.0
01/08/2020	14:02:29	404	49.3	13.4	17.0	0.0
01/08/2020	14:03:29	446	49.9	13.6	17.1	0.0
01/08/2020	14:04:29	552	50.9	13.9	17.3	0.9
01/08/2020	14:05:29	1255	52.4	14.4	17.5	22.0
01/08/2020	14:06:29	1286	52.5	14.4	17.6	27.6
01/08/2020	14:07:29	1270	52.7	14.5	17.7	25.8
01/08/2020	14:08:29	1256	52.5	14.6	17.8	23.9
01/08/2020	14:09:29	2558	54.8	15.3	18.2	142.5
01/08/2020	14:10:29	3037	56.6	15.9	18.6	216.1
01/08/2020	14:11:29	3456	58.6	16.4	18.9	Invalid
01/08/2020	14:12:29	3253	59.5	16.7	19.1	Invalid
01/08/2020	14:13:29	3250	59.3	16.8	19.2	371.1
01/08/2020	14:14:29	2862	57.3	16.3	18.9	226.7
01/08/2020	14:15:29	3126	57.2	16.4	19.0	293.6
01/08/2020	14:16:29	3634	57.5	16.5	19.1	Invalid
01/08/2020	14:17:29	2733	54.8	15.8	18.7	232.2
01/08/2020	14:18:29	3260	54.1	15.6	18.6	155.4
01/08/2020	14:19:29	3024	53.7	15.5	18.5	133.6
01/08/2020	14:20:29	2384	52.0	15.1	18.3	115.6
01/08/2020	14:21:29	2177	51.2	14.9	18.1	122.0
01/08/2020	14:22:29	2073	50.7	14.8	18.1	119.4
01/08/2020	14:23:29	1944	52.1	15.3	18.4	230.0
01/08/2020	14:24:29	2126	52.7	15.5	18.6	307.9
01/08/2020	14:25:29	2721	55.0	16.3	19.1	Invalid
01/08/2020	14:26:29	1845	51.8	15.5	18.7	151.4
01/08/2020	14:27:29	1956	52.4	15.9	18.9	120.5
01/08/2020	14:28:29	2164	51.0	15.7	18.9	104.9
01/08/2020	14:29:29	2366	50.3	15.6	18.9	138.6
01/08/2020	14:30:29	2305	49.0	15.3	18.7	69.5
01/08/2020	14:31:29	2682	49.5	15.4	18.8	55.4
01/08/2020	14:32:29	2804	49.7	15.4	18.8	53.9
01/08/2020	14:33:29	2637	49.5	15.4	18.8	87.6
01/08/2020	14:34:29	2304	48.7	15.2	18.7	87.9
01/08/2020	14:35:29	1743	49.6	15.6	18.9	63.1
01/08/2020	14:36:29	2298	50.5	15.9	19.2	85.3
01/08/2020	14:37:29	2617	49.9	15.8	19.1	73.2
01/08/2020	14:38:29	2631	49.2	15.7	19.0	92.2
01/08/2020	14:39:29	2383	48.6	15.5	19.0	77.7
01/08/2020	14:40:29	1721	47.0	15.1	18.7	38.0
01/08/2020	14:41:29	1647	46.1	14.8	18.6	125.7
