LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	035
Test Abbreviation:	Test 035
Start Date:	01/07/2020
Start Time:	14:27:43
Duration (dd:hh:mm:ss):	0:01:02:00
Log Interval (mm:ss):	01:00
Number of points:	62
Notes:	Test 035

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1708	62.4	15.4	17.6	1.1
	Minimum:	840	48.0	13.1	16.5	0.0
	Time of Minimum:	14:28:43	14:29:43	14:32:43	14:32:43	15:27:43
	Date of Minimum:	01/07/2020	01/07/2020	01/07/2020	01/07/2020	01/07/2020
	Maximum:	2455	77.0	18.5	19.6	2.4
	Time of Maximum:	14:39:43	15:09:43	15:09:43	15:09:43	14:38:43
	Date of Maximum:	01/07/2020	01/07/2020	01/07/2020	01/07/2020	01/07/2020

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
01/07/2020	14:28:43	840	51.7	14.7	17.9	0.1
01/07/2020	14:29:43	976	48.0	13.1	16.8	0.8
01/07/2020	14:30:43	1114	49.0	13.2	16.7	0.8
01/07/2020	14:31:43	1069	50.0	13.2	16.6	0.7
01/07/2020	14:32:43	978	50.4	13.1	16.5	0.5
01/07/2020	14:33:43	1132	52.2	13.5	16.7	0.4
01/07/2020	14:34:43	1335	53.2	13.6	16.7	0.4
01/07/2020	14:35:43	1614	54.7	13.9	16.8	1.1
01/07/2020	14:36:43	1951	56.1	14.1	16.9	1.4
01/07/2020	14:37:43	2078	56.8	14.2	17.0	1.6
01/07/2020	14:38:43	2451	58.2	14.5	17.1	2.4
01/07/2020	14:39:43	2455	58.9	14.6	17.1	2.2
01/07/2020	14:40:43	2384	58.9	14.5	17.1	1.9
01/07/2020	14:41:43	2234	58.6	14.4	16.9	1.6
01/07/2020	14:42:43	2363	59.0	14.4	17.0	1.7
01/07/2020	14:43:43	2287	59.8	14.6	17.0	1.4
01/07/2020	14:44:43	1902	58.8	14.3	16.8	1.1
01/07/2020	14:45:43	1975	58.5	14.2	16.8	1.0
01/07/2020	14:46:43	1856	59.5	14.4	16.9	1.0
01/07/2020	14:47:43	1895	63.5	15.4	17.5	1.2
01/07/2020	14:48:43	2048	61.4	14.8	17.2	1.3
01/07/2020	14:49:43	1935	60.9	14.7	17.1	0.8
01/07/2020	14:50:43	2009	61.8	15.0	17.2	0.8
01/07/2020	14:51:43	1811	62.5	15.1	17.3	0.8
01/07/2020	14:52:43	1795	62.5	15.1	17.3	0.8
01/07/2020	14:53:43	1794	63.9	15.5	17.6	1.2
01/07/2020	14:54:43	1667	63.9	15.5	17.6	1.4
01/07/2020	14:55:43	1769	64.0	15.5	17.6	1.4
01/07/2020	14:56:43	1820	66.9	16.3	18.1	2.1
01/07/2020	14:57:43	1691	66.5	16.1	18.0	1.6
01/07/2020	14:58:43	1683	67.0	16.3	18.1	1.4
01/07/2020	14:59:43	1684	67.8	16.4	18.2	1.6
01/07/2020	15:00:43	1616	66.4	16.1	18.0	1.7
01/07/2020	15:01:43	1691	66.6	16.1	18.0	1.7
01/07/2020	15:02:43	1607	70.0	17.0	18.6	1.5
01/07/2020	15:03:43	1481	70.1	17.0	18.6	1.4
01/07/2020	15:04:43	1404	67.5	16.4	18.2	1.1
01/07/2020	15:05:43	1328	66.8	16.2	18.1	1.2
01/07/2020	15:06:43	1538	67.1	16.3	18.1	1.0
01/07/2020	15:07:43	1891	69.7	16.9	18.5	2.3
01/07/2020	15:08:43	1889	74.3	17.9	19.2	2.2
01/07/2020	15:09:43	1930	77.0	18.5	19.6	2.3
01/07/2020	15:10:43	1925	69.3	16.8	18.5	2.4
01/07/2020	15:11:43	1869	66.2	16.1	18.0	1.7
01/07/2020	15:12:43	1783	65.6	16.0	17.9	1.4
01/07/2020	15:13:43	1658	64.3	15.6	17.7	1.0
01/07/2020	15:14:43	1796	64.7	15.8	17.8	0.8
01/07/2020	15:15:43	1745	64.8	15.8	17.8	0.7
01/07/2020	15:16:43	1737	63.4	15.5	17.6	0.8
01/07/2020	15:17:43	1819	63.5	15.5	17.6	0.8
01/07/2020	15:18:43	1977	63.8	15.6	17.7	1.0
01/07/2020	15:19:43	1758	63.0	15.4	17.6	1.1
01/07/2020	15:20:43	1738	62.4	15.3	17.5	1.3
01/07/2020	15:21:43	1663	62.3	15.3	17.6	0.9
01/07/2020	15:22:43	1779	63.8	15.7	17.8	0.8
01/07/2020	15:23:43	1720	66.2	16.3	18.2	0.8
01/07/2020	15:24:43	1671	65.7	16.3	18.2	0.4
01/07/2020	15:25:43	1581	69.3	17.1	18.7	0.2
01/07/2020	15:26:43	1393	66.2	16.4	18.3	0.0
01/07/2020	15:27:43	1154	63.2	15.7	17.8	0.0
01/07/2020	15:28:43	1149	61.0	15.1	17.5	0.0
01/07/2020	15:29:43	993	60.1	14.9	17.3	0.0
