LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	050
Test Abbreviation:	Test 050
Start Date:	01/15/2020
Start Time:	00:59:59
Duration (dd:hh:mm:ss):	0:00:45:00
Log Interval (mm:ss):	01:00
Number of points:	45
Notes:	Test 050

Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	662	25.0	47.5	79.1
	Minimum:	124	24.4	41.3	0.0
	Time of Minimum:	01:39:59	01:08:59	01:43:59	01:43:59
	Date of Minimum:	01/15/2020	01/15/2020	01/15/2020	01/15/2020
	Maximum:	2035	25.8	54.2	304.9
	Time of Maximum:	01:34:59	01:41:59	01:34:59	01:35:59
	Date of Maximum:	01/15/2020	01/15/2020	01/15/2020	01/15/2020

Calibration	Meter:	09/24/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
01/15/2020	01:00:59	Invalid	24.5	52.4	0.1
01/15/2020	01:01:59	252	24.5	49.6	0.2
01/15/2020	01:02:59	163	24.5	47.9	0.1
01/15/2020	01:03:59	155	24.5	48.0	0.0
01/15/2020	01:04:59	144	24.5	48.8	0.0
01/15/2020	01:05:59	164	24.4	48.3	0.0
01/15/2020	01:06:59	270	24.4	49.0	3.6
01/15/2020	01:07:59	285	24.4	51.0	3.3
01/15/2020	01:08:59	346	24.4	52.0	7.7
01/15/2020	01:09:59	405	24.4	50.1	18.1
01/15/2020	01:10:59	322	24.4	49.6	18.5
01/15/2020	01:11:59	349	24.5	47.2	25.4
01/15/2020	01:12:59	419	24.6	47.7	35.4
01/15/2020	01:13:59	376	24.6	46.4	30.0
01/15/2020	01:14:59	412	24.7	44.8	34.4
01/15/2020	01:15:59	642	24.7	46.5	64.1
01/15/2020	01:16:59	643	24.7	46.7	67.5
01/15/2020	01:17:59	716	24.7	47.0	80.5
01/15/2020	01:18:59	649	24.7	46.1	62.0
01/15/2020	01:19:59	627	24.7	47.3	65.0
01/15/2020	01:20:59	1248	24.8	48.2	146.2
01/15/2020	01:21:59	1035	24.8	48.4	141.5
01/15/2020	01:22:59	988	24.8	48.2	124.9
01/15/2020	01:23:59	1143	24.8	47.0	164.1
01/15/2020	01:24:59	835	24.9	47.0	111.1
01/15/2020	01:25:59	964	24.9	47.1	133.6
01/15/2020	01:26:59	792	25.0	47.5	109.2
01/15/2020	01:27:59	1261	25.0	47.1	213.4
01/15/2020	01:28:59	1278	25.1	46.1	238.0
01/15/2020	01:29:59	1264	25.1	46.2	224.6
01/15/2020	01:30:59	1321	25.2	46.2	268.1
01/15/2020	01:31:59	1566	25.2	46.1	300.9
01/15/2020	01:32:59	1305	25.3	53.6	263.9
01/15/2020	01:33:59	1698	25.3	52.7	Invalid
01/15/2020	01:34:59	2035	25.4	54.2	Invalid
01/15/2020	01:35:59	1345	25.4	49.7	304.9
01/15/2020	01:36:59	651	25.5	46.5	124.3
01/15/2020	01:37:59	134	25.6	44.9	6.1
01/15/2020	01:38:59	136	25.7	45.2	3.1
01/15/2020	01:39:59	124	25.8	43.9	1.3
01/15/2020	01:40:59	138	25.8	44.0	1.6
01/15/2020	01:41:59	144	25.8	43.4	0.9
01/15/2020	01:42:59	129	25.8	42.3	0.4
01/15/2020	01:43:59	127	25.8	41.3	0.0
01/15/2020	01:44:59	138	25.8	42.5	1.6
