LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	047
Test Abbreviation:	Test 047
Start Date:	01/27/2020
Start Time:	12:16:02
Duration (dd:hh:mm:ss):	0:00:33:00
Log Interval (mm:ss):	01:00
Number of points:	33
Notes:	Test 047

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1598	66.6	15.1	17.2	20.9
	Minimum:	351	46.7	10.7	14.9	0.4
	Time of Minimum:	12:22:02	12:17:02	12:17:02	12:17:02	12:23:02
	Date of Minimum:	01/27/2020	01/27/2020	01/27/2020	01/27/2020	01/27/2020
	Maximum:	3016	79.1	18.2	19.3	52.5
	Time of Maximum:	12:26:02	12:49:02	12:49:02	12:49:02	12:25:02
	Date of Maximum:	01/27/2020	01/27/2020	01/27/2020	01/27/2020	01/27/2020

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
01/27/2020	12:17:02	Invalid	46.7	10.7	14.9	Invalid
01/27/2020	12:18:02	355	48.5	11.0	15.0	1.2
01/27/2020	12:19:02	357	50.5	11.4	15.2	0.9
01/27/2020	12:20:02	361	52.1	11.7	15.2	0.8
01/27/2020	12:21:02	368	52.9	11.8	15.2	0.7
01/27/2020	12:22:02	351	53.5	11.8	15.2	0.4
01/27/2020	12:23:02	354	54.3	11.9	15.2	0.4
01/27/2020	12:24:02	1474	56.4	12.4	15.5	30.1
01/27/2020	12:25:02	2727	59.8	13.3	16.0	52.5
01/27/2020	12:26:02	3016	62.5	14.0	16.4	45.9
01/27/2020	12:27:02	2740	63.6	14.3	16.6	43.1
01/27/2020	12:28:02	2896	64.1	14.4	16.7	44.9
01/27/2020	12:29:02	2799	64.4	14.5	16.7	34.5
01/27/2020	12:30:02	2543	64.4	14.5	16.7	33.1
01/27/2020	12:31:02	2449	64.3	14.5	16.7	30.4
01/27/2020	12:32:02	2396	64.5	14.6	16.8	32.0
01/27/2020	12:33:02	2155	64.6	14.6	16.8	23.9
01/27/2020	12:34:02	2119	65.1	14.7	16.9	26.6
01/27/2020	12:35:02	1978	71.2	16.2	17.8	21.2
01/27/2020	12:36:02	1473	75.4	17.1	18.5	14.7
01/27/2020	12:37:02	1472	74.0	16.9	18.3	14.6
01/27/2020	12:38:02	1273	74.7	17.0	18.4	12.6
01/27/2020	12:39:02	1228	76.2	17.3	18.6	13.6
01/27/2020	12:40:02	1215	77.1	17.5	18.7	13.7
01/27/2020	12:41:02	1236	77.6	17.6	18.8	16.7
01/27/2020	12:42:02	1217	77.6	17.7	18.8	14.5
01/27/2020	12:43:02	1319	75.1	17.2	18.5	14.6
01/27/2020	12:44:02	1415	75.1	17.2	18.6	18.3
01/27/2020	12:45:02	1321	76.2	17.5	18.7	15.9
01/27/2020	12:46:02	1385	78.3	17.9	19.1	13.3
01/27/2020	12:47:02	1341	78.7	18.1	19.2	13.9
01/27/2020	12:48:02	1684	79.0	18.2	19.2	27.9
01/27/2020	12:49:02	2114	79.1	18.2	19.3	43.4
