LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	025
Test Abbreviation:	Test 025
Start Date:	11/12/2019
Start Time:	11:27:45
Duration (dd:hh:mm:ss):	0:01:12:00
Log Interval (mm:ss):	01:00
Number of points:	72
Notes:	Test 025

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1222	61.5	14.9	17.3	155.4
	Minimum:	412	50.9	13.1	16.1	0.0
	Time of Minimum:	11:38:45	11:29:45	11:39:45	11:39:45	11:28:45
	Date of Minimum:	11/12/2019	11/12/2019	11/12/2019	11/12/2019	11/12/2019
	Maximum:	2862	74.7	18.0	19.3	415.5
	Time of Maximum:	11:44:45	12:22:45	12:22:45	12:22:45	11:41:45
	Date of Maximum:	11/12/2019	11/12/2019	11/12/2019	11/12/2019	11/12/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
11/12/2019	11:28:45	575	51.5	13.8	17.1	0.0
11/12/2019	11:29:45	469	50.9	13.4	16.8	0.0
11/12/2019	11:30:45	569	52.1	13.5	16.8	0.0
11/12/2019	11:31:45	474	52.6	13.5	16.7	0.0
11/12/2019	11:32:45	457	52.9	13.4	16.6	0.0
11/12/2019	11:33:45	437	52.9	13.2	16.4	0.0
11/12/2019	11:34:45	482	53.2	13.2	16.3	0.0
11/12/2019	11:35:45	683	54.5	13.3	16.4	21.3
11/12/2019	11:36:45	456	54.7	13.2	16.3	4.3
11/12/2019	11:37:45	414	54.7	13.1	16.2	0.4
11/12/2019	11:38:45	412	55.1	13.1	16.1	0.1
11/12/2019	11:39:45	761	55.3	13.1	16.1	67.7
11/12/2019	11:40:45	2032	58.7	13.9	16.5	Invalid
11/12/2019	11:41:45	2017	59.6	14.0	16.6	415.5
11/12/2019	11:42:45	2284	61.2	14.4	16.8	Invalid
11/12/2019	11:43:45	2752	61.1	14.3	16.7	400.1
11/12/2019	11:44:45	2862	61.9	14.5	16.8	409.3
11/12/2019	11:45:45	2505	61.9	14.5	16.8	356.8
11/12/2019	11:46:45	2586	62.8	14.7	17.0	Invalid
11/12/2019	11:47:45	1917	61.4	14.4	16.8	313.1
11/12/2019	11:48:45	1866	61.3	14.4	16.8	332.0
11/12/2019	11:49:45	1736	60.1	14.1	16.6	264.9
11/12/2019	11:50:45	1524	59.7	14.0	16.5	192.8
11/12/2019	11:51:45	1527	59.0	13.8	16.4	164.0
11/12/2019	11:52:45	1432	58.2	13.6	16.3	109.5
11/12/2019	11:53:45	1559	57.8	13.5	16.2	107.6
11/12/2019	11:54:45	1516	57.6	13.4	16.2	91.7
11/12/2019	11:55:45	1346	57.6	13.4	16.2	79.9
11/12/2019	11:56:45	1474	58.2	13.6	16.3	96.8
11/12/2019	11:57:45	1799	64.0	15.1	17.3	97.9
11/12/2019	11:58:45	1685	63.4	15.1	17.3	93.8
11/12/2019	11:59:45	1582	61.3	14.6	17.0	102.2
11/12/2019	12:00:45	1572	63.2	15.1	17.3	172.9
11/12/2019	12:01:45	1449	63.7	15.2	17.3	180.4
11/12/2019	12:02:45	1457	63.3	15.1	17.3	200.0
11/12/2019	12:03:45	1462	64.0	15.3	17.4	321.8
11/12/2019	12:04:45	1160	62.8	15.0	17.2	220.4
11/12/2019	12:05:45	1131	63.4	15.2	17.4	208.5
11/12/2019	12:06:45	1466	67.3	16.1	18.0	367.5
11/12/2019	12:07:45	1253	68.1	16.4	18.1	296.1
11/12/2019	12:08:45	1163	70.6	17.0	18.5	265.1
