LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	017
Test Abbreviation:	Test 017
Start Date:	11/26/2019
Start Time:	13:10:14
Duration (dd:hh:mm:ss):	0:00:51:04
Log Interval (mm:ss):	01:00
Number of points:	51
Notes:	Test 017

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
	Units:	ppm	deg C	%rh	deg C	deg C	ppm
	Average:	1694	20.4	68.2	14.2	16.2	0.6
	Minimum:	745	20.2	56.5	11.6	14.7	0.0
	Time of Minimum:	13:11:14	13:25:16	13:11:14	13:11:14	13:11:14	13:14:15
	Date of Minimum:	11/26/2019	11/26/2019	11/26/2019	11/26/2019	11/26/2019	11/26/2019
	Maximum:	2324	20.6	80.6	17.0	17.9	1.2
	Time of Maximum:	13:54:18	13:11:14	13:41:17	13:41:17	13:41:17	13:40:17
	Date of Maximum:	11/26/2019	11/26/2019	11/26/2019	11/26/2019	11/26/2019	11/26/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	deg C	deg C	ppm
11/26/2019	13:11:14	745	20.6	56.5	11.6	14.7	0.1
11/26/2019	13:12:15	1033	20.5	58.9	12.2	15.0	0.0
11/26/2019	13:13:15	1037	20.4	59.1	12.2	14.9	0.0
11/26/2019	13:14:15	946	20.4	58.9	12.1	14.8	0.0
11/26/2019	13:15:15	1106	20.3	59.1	12.1	14.8	0.3
11/26/2019	13:16:15	1430	20.3	60.5	12.4	15.0	0.4
11/26/2019	13:17:15	1728	20.3	61.7	12.7	15.2	0.7
11/26/2019	13:18:15	1843	20.2	61.8	12.7	15.2	0.7
11/26/2019	13:19:15	1744	20.2	61.5	12.6	15.1	0.7
11/26/2019	13:20:15	1851	20.2	61.3	12.5	15.1	0.7
11/26/2019	13:21:15	1927	20.2	61.9	12.7	15.1	0.8
11/26/2019	13:22:15	1908	20.2	61.5	12.6	15.1	0.7
11/26/2019	13:23:15	1834	20.2	61.7	12.6	15.1	0.7
11/26/2019	13:24:15	1753	20.2	61.3	12.5	15.0	0.7
11/26/2019	13:25:16	1940	20.2	61.9	12.6	15.1	0.8
11/26/2019	13:26:16	1668	20.2	61.8	12.6	15.1	0.7
11/26/2019	13:27:16	1607	20.2	62.1	12.7	15.1	0.6
11/26/2019	13:28:16	1620	20.2	63.4	13.0	15.3	0.6
11/26/2019	13:29:16	1633	20.2	67.1	13.9	15.9	0.6
11/26/2019	13:30:16	1647	20.2	67.1	13.9	15.9	0.5
11/26/2019	13:31:16	1771	20.2	67.7	14.1	16.0	0.7
11/26/2019	13:32:16	1744	20.2	68.2	14.2	16.1	0.7
11/26/2019	13:33:16	1726	20.2	68.0	14.1	16.0	0.7
11/26/2019	13:34:16	1833	20.2	70.3	14.7	16.4	0.7
11/26/2019	13:35:16	1874	20.3	73.8	15.5	16.9	0.7
11/26/2019	13:36:16	1905	20.3	75.7	15.9	17.2	0.7
11/26/2019	13:37:17	1893	20.3	76.8	16.1	17.4	0.7
11/26/2019	13:38:17	2048	20.3	76.2	16.0	17.3	0.7
11/26/2019	13:39:17	1996	20.4	76.6	16.1	17.4	0.9
11/26/2019	13:40:17	2078	20.4	77.6	16.3	17.5	1.2
11/26/2019	13:41:17	2048	20.4	80.6	17.0	17.9	1.0
11/26/2019	13:42:17	1856	20.4	80.3	16.9	17.9	0.8
11/26/2019	13:43:17	1749	20.4	79.7	16.8	17.8	0.7
11/26/2019	13:44:17	1701	20.4	79.6	16.8	17.8	0.7
11/26/2019	13:45:17	1532	20.5	78.4	16.6	17.7	0.5
11/26/2019	13:46:17	1591	20.5	78.2	16.5	17.7	0.6
11/26/2019	13:47:17	1757	20.5	79.0	16.7	17.8	0.7
11/26/2019	13:48:17	1782	20.5	79.9	16.9	17.9	0.7
11/26/2019	13:49:17	1663	20.5	78.8	16.7	17.8	0.7
11/26/2019	13:50:18	1727	20.5	77.7	16.5	17.6	0.7
11/26/2019	13:51:18	1882	20.5	70.1	14.8	16.6	0.6
11/26/2019	13:52:18	2118	20.5	67.9	14.4	16.3	0.8
11/26/2019	13:53:18	2150	20.5	67.0	14.2	16.1	0.8
11/26/2019	13:54:18	2324	20.5	67.5	14.3	16.2	0.8
11/26/2019	13:55:18	1955	20.5	72.2	15.3	16.9	0.7
11/26/2019	13:56:18	1538	20.5	66.4	14.0	16.1	0.5
11/26/2019	13:57:18	1495	20.5	64.3	13.6	15.8	0.4
11/26/2019	13:58:18	1481	20.5	63.2	13.3	15.6	0.2
11/26/2019	13:59:18	1374	20.5	62.3	13.1	15.5	0.2
11/26/2019	14:00:18	1389	20.5	62.1	13.0	15.5	0.2
11/26/2019	14:01:18	1435	20.5	62.2	13.0	15.5	0.2
