LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	042
Test Abbreviation:	Test 042
Start Date:	01/15/2020
Start Time:	12:33:48
Duration (dd:hh:mm:ss):	0:01:23:00
Log Interval (mm:ss):	01:00
Number of points:	83
Notes:	Test 042

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1192	46.7	14.5	18.2	36.2
	Minimum:	440	39.9	11.9	16.6	0.0
	Time of Minimum:	12:39:48	13:54:48	13:54:48	13:54:48	12:41:48
	Date of Minimum:	01/15/2020	01/15/2020	01/15/2020	01/15/2020	01/15/2020
	Maximum:	3162	54.4	17.3	20.0	149.7
	Time of Maximum:	13:38:48	13:19:48	13:19:48	13:19:48	13:47:48
	Date of Maximum:	01/15/2020	01/15/2020	01/15/2020	01/15/2020	01/15/2020

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
01/15/2020	12:34:48	657	45.1	14.5	18.4	0.1
01/15/2020	12:35:48	654	45.3	14.6	18.4	0.1
01/15/2020	12:36:48	607	45.5	14.6	18.3	0.1
01/15/2020	12:37:48	545	45.6	14.6	18.3	0.0
01/15/2020	12:38:48	475	45.6	14.4	18.2	0.0
01/15/2020	12:39:48	440	45.5	14.2	18.0	0.0
01/15/2020	12:40:48	444	45.6	14.0	17.9	0.0
01/15/2020	12:41:48	444	45.7	13.9	17.7	0.0
01/15/2020	12:42:48	450	45.9	13.8	17.6	0.0
01/15/2020	12:43:48	470	46.0	13.8	17.6	0.0
01/15/2020	12:44:48	480	46.1	13.7	17.5	0.0
01/15/2020	12:45:48	502	46.2	13.7	17.5	0.0
01/15/2020	12:46:48	501	46.3	13.7	17.5	0.0
01/15/2020	12:47:48	508	46.4	13.7	17.5	0.0
01/15/2020	12:48:48	648	46.5	13.7	17.5	0.3
01/15/2020	12:49:48	568	46.6	13.7	17.5	0.6
01/15/2020	12:50:48	547	46.8	13.8	17.5	0.7
01/15/2020	12:51:48	522	47.0	13.9	17.6	1.0
