LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	018
Test Abbreviation:	Test 018
Start Date:	10/28/2019
Start Time:	14:16:05
Duration (dd:hh:mm:ss):	0:01:06:00
Log Interval (mm:ss):	01:00
Number of points:	66
Notes:	Test 018

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1064	53.5	14.6	17.7	115.0
	Minimum:	357	46.5	13.0	16.5	0.0
	Time of Minimum:	14:18:05	14:54:05	14:17:05	14:17:05	14:17:05
	Date of Minimum:	10/28/2019	10/28/2019	10/28/2019	10/28/2019	10/28/2019
	Maximum:	2627	62.8	16.4	19.6	374.8
	Time of Maximum:	14:25:05	14:26:05	15:22:05	15:22:05	14:28:05
	Date of Maximum:	10/28/2019	10/28/2019	10/28/2019	10/28/2019	10/28/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
10/28/2019	14:17:05	384	50.2	13.0	16.5	0.0
10/28/2019	14:18:05	357	51.7	13.7	17.0	0.0
10/28/2019	14:19:05	361	52.9	14.2	17.3	0.0
10/28/2019	14:20:05	362	52.3	14.0	17.2	0.0
10/28/2019	14:21:05	368	52.1	13.9	17.1	0.0
10/28/2019	14:22:05	369	51.9	13.7	17.0	0.0
10/28/2019	14:23:05	837	51.9	13.5	16.8	42.2
10/28/2019	14:24:05	1340	52.8	13.6	16.8	73.6
10/28/2019	14:25:05	2627	58.9	15.1	17.7	Invalid
10/28/2019	14:26:05	2320	62.8	16.0	18.2	Invalid
10/28/2019	14:27:05	1159	56.3	14.2	17.0	Invalid
10/28/2019	14:28:05	1597	58.1	14.6	17.3	374.8
10/28/2019	14:29:05	1596	58.0	14.7	17.4	Invalid
10/28/2019	14:30:05	1631	57.4	14.6	17.3	Invalid
10/28/2019	14:31:05	1541	55.3	14.0	17.0	Invalid
10/28/2019	14:32:05	2097	55.4	14.1	17.0	271.2
10/28/2019	14:33:05	2172	57.2	14.7	17.4	312.3
10/28/2019	14:34:05	2236	56.0	14.5	17.4	Invalid
10/28/2019	14:35:05	1594	57.4	15.1	17.8	Invalid
10/28/2019	14:36:05	1412	56.9	15.2	17.9	326.7
10/28/2019	14:37:05	1142	55.5	14.9	17.8	225.5
10/28/2019	14:38:05	1170	57.3	15.5	18.2	250.3
10/28/2019	14:39:05	1046	54.2	14.7	17.7	180.5
10/28/2019	14:40:05	1102	52.3	14.3	17.5	195.6
10/28/2019	14:41:05	1014	54.3	15.0	18.0	172.4
10/28/2019	14:42:05	1084	55.3	15.6	18.4	184.5
10/28/2019	14:43:05	1056	54.8	15.7	18.6	171.5
10/28/2019	14:44:05	788	50.0	14.5	17.9	77.9
10/28/2019	14:45:05	1006	48.8	14.1	17.7	101.8
10/28/2019	14:46:05	1138	47.5	13.7	17.4	145.4
10/28/2019	14:47:05	1223	48.2	13.9	17.5	140.3
10/28/2019	14:48:05	1156	47.5	13.7	17.4	126.5
10/28/2019	14:49:05	1095	49.6	14.5	17.9	190.9
10/28/2019	14:50:05	1025	47.6	14.0	17.7	157.5
10/28/2019	14:51:05	964	47.8	14.3	17.9	122.9
10/28/2019	14:52:05	1144	48.6	14.8	18.3	184.7
10/28/2019	14:53:05	886	47.4	14.6	18.3	101.1
10/28/2019	14:54:05	1141	46.5	14.5	18.2	161.3
10/28/2019	14:55:05	956	49.2	15.3	18.7	112.9
10/28/2019	14:56:05	1060	48.6	15.0	18.5	123.3
10/28/2019	14:57:05	1056	52.8	16.2	19.2	111.8
10/28/2019	14:58:05	1132	53.0	16.1	19.1	114.2
10/28/2019	14:59:05	979	53.0	16.0	19.0	95.3
10/28/2019	15:00:05	1135	54.1	16.1	19.0	126.2
10/28/2019	15:01:05	1097	54.0	15.8	18.7	130.2
10/28/2019	15:02:05	1044	52.5	15.1	18.2	122.5
10/28/2019	15:03:05	1060	53.7	15.1	18.1	116.8
10/28/2019	15:04:05	1029	51.2	14.1	17.4	109.7
10/28/2019	15:05:05	1107	53.4	14.5	17.5	117.8
10/28/2019	15:06:05	989	53.6	14.3	17.4	100.8
10/28/2019	15:07:05	967	53.7	14.1	17.2	98.0
10/28/2019	15:08:05	1145	54.7	14.2	17.2	130.6
10/28/2019	15:09:05	965	55.8	14.4	17.3	94.5
10/28/2019	15:10:05	1283	56.7	14.5	17.3	148.3
10/28/2019	15:11:05	899	55.8	14.2	17.1	80.6
10/28/2019	15:12:05	1228	57.5	14.6	17.3	145.4
10/28/2019	15:13:05	981	57.3	14.4	17.2	114.1
10/28/2019	15:14:05	1257	58.0	14.5	17.2	141.8
10/28/2019	15:15:05	705	58.0	14.5	17.2	44.7
10/28/2019	15:16:05	390	56.7	14.3	17.2	0.4
10/28/2019	15:17:05	367	55.6	14.3	17.2	0.0
10/28/2019	15:18:05	366	54.6	14.8	17.7	0.0
10/28/2019	15:19:05	371	51.3	14.3	17.6	0.0
10/28/2019	15:20:05	375	52.5	14.8	17.9	0.0
10/28/2019	15:21:05	374	51.9	15.3	18.4	0.0
10/28/2019	15:22:05	392	50.8	16.4	19.6	0.0
