LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	043
Test Abbreviation:	Test 043
Start Date:	01/16/2020
Start Time:	11:38:52
Duration (dd:hh:mm:ss):	0:02:14:00
Log Interval (mm:ss):	01:00
Number of points:	134
Notes:	Test 043

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1589	55.3	14.3	17.2	37.3
	Minimum:	394	46.5	12.5	16.0	0.0
	Time of Minimum:	11:45:52	13:51:52	11:46:52	11:49:52	11:39:52
	Date of Minimum:	01/16/2020	01/16/2020	01/16/2020	01/16/2020	01/16/2020
	Maximum:	3738	75.9	19.0	20.1	182.1
	Time of Maximum:	12:50:52	12:38:52	12:38:52	12:38:52	13:39:52
	Date of Maximum:	01/16/2020	01/16/2020	01/16/2020	01/16/2020	01/16/2020

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
01/16/2020	11:39:52	430	49.7	12.7	16.2	0.0
01/16/2020	11:40:52	417	49.6	12.6	16.2	0.0
01/16/2020	11:41:52	404	50.4	12.8	16.3	0.0
01/16/2020	11:42:52	408	50.8	12.9	16.3	0.0
01/16/2020	11:43:52	403	51.2	12.9	16.3	0.0
01/16/2020	11:44:52	407	51.1	12.8	16.2	0.0
01/16/2020	11:45:52	394	50.4	12.5	16.0	0.0
01/16/2020	11:46:52	394	50.5	12.5	16.0	0.0
01/16/2020	11:47:52	395	51.0	12.6	16.0	0.0
01/16/2020	11:48:52	404	51.0	12.5	16.0	0.0
01/16/2020	11:49:52	407	51.0	12.5	16.0	0.0
01/16/2020	11:50:52	474	51.2	12.6	16.0	0.0
01/16/2020	11:51:52	467	51.1	12.6	16.0	0.0
01/16/2020	11:52:52	411	51.2	12.7	16.1	0.0
01/16/2020	11:53:52	813	52.1	13.1	16.3	10.0
01/16/2020	11:54:52	2417	55.8	14.2	17.0	60.4
01/16/2020	11:55:52	3534	58.1	14.9	17.5	72.2
01/16/2020	11:56:52	3661	57.6	14.9	17.5	112.4
01/16/2020	11:57:52	2752	55.3	14.3	17.2	42.1
01/16/2020	11:58:52	1295	52.4	13.5	16.7	21.5
01/16/2020	11:59:52	1100	50.9	13.0	16.4	22.9
01/16/2020	12:00:52	956	51.0	13.0	16.4	17.8
01/16/2020	12:01:52	1140	51.5	13.1	16.5	21.4
01/16/2020	12:02:52	1015	51.0	12.9	16.3	19.5
01/16/2020	12:03:52	950	50.8	12.8	16.3	16.9
01/16/2020	12:04:52	899	50.9	12.8	16.3	18.5
