LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	045
Test Abbreviation:	Test 045
Start Date:	01/23/2020
Start Time:	13:38:20
Duration (dd:hh:mm:ss):	0:01:08:00
Log Interval (mm:ss):	01:00
Number of points:	68
Notes:	Test 045

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1075	43.6	16.3	20.2	19.6
	Minimum:	415	36.8	14.4	19.0	0.0
	Time of Minimum:	14:45:20	14:43:20	14:43:20	13:49:20	13:39:20
	Date of Minimum:	01/23/2020	01/23/2020	01/23/2020	01/23/2020	01/23/2020
	Maximum:	2372	50.7	18.6	21.9	183.2
	Time of Maximum:	14:02:20	13:39:20	14:32:20	14:32:20	14:34:20
	Date of Maximum:	01/23/2020	01/23/2020	01/23/2020	01/23/2020	01/23/2020

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
01/23/2020	13:39:20	538	50.7	17.4	20.5	0.0
01/23/2020	13:40:20	515	45.2	15.5	19.4	0.0
01/23/2020	13:41:20	508	44.1	15.2	19.2	0.0
01/23/2020	13:42:20	570	44.1	15.3	19.3	0.0
01/23/2020	13:43:20	508	43.6	15.1	19.2	0.0
01/23/2020	13:44:20	488	43.4	15.1	19.2	0.0
01/23/2020	13:45:20	493	43.4	15.2	19.2	0.0
01/23/2020	13:46:20	554	43.7	15.2	19.3	0.0
01/23/2020	13:47:20	711	44.9	15.7	19.5	0.0
01/23/2020	13:48:20	576	43.4	15.1	19.2	2.2
01/23/2020	13:49:20	738	42.6	14.8	19.0	7.2
01/23/2020	13:50:20	1256	44.2	15.4	19.3	18.4
01/23/2020	13:51:20	1343	43.6	15.2	19.2	20.4
01/23/2020	13:52:20	1588	44.2	15.4	19.4	54.3
01/23/2020	13:53:20	2045	46.1	16.2	19.8	45.2
01/23/2020	13:54:20	1940	47.0	16.6	20.2	34.8
01/23/2020	13:55:20	1294	45.5	16.3	20.0	28.5
01/23/2020	13:56:20	941	41.9	15.0	19.3	11.3
01/23/2020	13:57:20	1141	41.8	15.0	19.3	12.4
01/23/2020	13:58:20	1068	42.4	15.3	19.5	10.1
01/23/2020	13:59:20	1111	42.8	15.5	19.6	14.7
01/23/2020	14:00:20	913	43.2	15.8	19.8	5.7
01/23/2020	14:01:20	1350	44.4	16.3	20.1	12.4
01/23/2020	14:02:20	2372	46.6	17.1	20.6	54.5
01/23/2020	14:03:20	1345	43.5	16.1	20.1	22.8
01/23/2020	14:04:20	1254	44.2	16.5	20.3	12.2
01/23/2020	14:05:20	1357	44.2	16.5	20.4	18.4
01/23/2020	14:06:20	1814	48.4	18.0	21.3	29.7
01/23/2020	14:07:20	1234	47.7	17.8	21.2	13.4
01/23/2020	14:08:20	1191	46.5	17.5	21.0	7.1
01/23/2020	14:09:20	978	45.9	17.3	20.9	5.3
01/23/2020	14:10:20	1336	45.3	17.1	20.8	4.9
01/23/2020	14:11:20	1063	43.1	16.4	20.4	3.7
01/23/2020	14:12:20	1382	46.7	17.7	21.2	11.6
01/23/2020	14:13:20	1108	44.9	17.2	20.9	9.9
01/23/2020	14:14:20	1137	41.8	16.1	20.2	16.8
01/23/2020	14:15:20	953	41.7	16.0	20.2	10.5
01/23/2020	14:16:20	1461	45.4	17.4	21.0	14.7
01/23/2020	14:17:20	1013	45.0	17.3	20.9	9.2
01/23/2020	14:18:20	1517	44.8	17.2	20.9	26.1
01/23/2020	14:19:20	1357	45.5	17.4	21.1	16.8
01/23/2020	14:20:20	1301	46.2	17.7	21.2	22.1
01/23/2020	14:21:20	1321	43.1	16.6	20.5	19.5
01/23/2020	14:22:20	1392	44.0	16.9	20.7	25.5
01/23/2020	14:23:20	1252	43.6	16.8	20.7	22.9
01/23/2020	14:24:20	1184	43.7	16.8	20.7	22.1
01/23/2020	14:25:20	1444	46.7	17.9	21.4	35.2
01/23/2020	14:26:20	1587	46.2	17.7	21.3	41.1
01/23/2020	14:27:20	1696	45.4	17.5	21.1	36.0
01/23/2020	14:28:20	1704	45.7	17.6	21.2	30.5
01/23/2020	14:29:20	1226	43.0	16.7	20.6	38.7
01/23/2020	14:30:20	1437	44.3	17.2	21.0	48.1
01/23/2020	14:31:20	1573	47.2	18.3	21.6	25.2
01/23/2020	14:32:20	1304	48.1	18.6	21.9	16.5
01/23/2020	14:33:20	1188	44.6	17.5	21.2	56.0
01/23/2020	14:34:20	1341	43.1	17.0	20.9	183.2
01/23/2020	14:35:20	858	40.7	16.1	20.4	93.0
01/23/2020	14:36:20	501	38.8	15.4	20.0	10.1
01/23/2020	14:37:20	497	39.6	15.7	20.2	9.9
01/23/2020	14:38:20	506	40.0	15.9	20.2	11.5
01/23/2020	14:39:20	508	40.7	16.2	20.4	9.2
01/23/2020	14:40:20	542	40.5	16.0	20.3	4.2
01/23/2020	14:41:20	474	37.8	14.9	19.7	2.9
01/23/2020	14:42:20	445	38.2	15.1	19.8	2.0
01/23/2020	14:43:20	429	36.8	14.4	19.4	0.1
01/23/2020	14:44:20	453	36.9	14.5	19.4	4.6
01/23/2020	14:45:20	415	37.0	14.5	19.4	0.0
01/23/2020	14:46:20	441	38.0	14.9	19.6	0.2
