LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	044
Test Abbreviation:	Test 044
Start Date:	01/23/2020
Start Time:	11:58:50
Duration (dd:hh:mm:ss):	0:00:59:00
Log Interval (mm:ss):	01:00
Number of points:	59
Notes:	Test 044

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1253	49.4	15.2	18.8	46.4
	Minimum:	393	35.3	13.5	17.1	0.0
	Time of Minimum:	12:57:50	12:50:50	12:57:50	12:08:50	12:07:50
	Date of Minimum:	01/23/2020	01/23/2020	01/23/2020	01/23/2020	01/23/2020
	Maximum:	3479	63.5	17.7	20.6	211.8
	Time of Maximum:	12:12:50	12:16:50	12:31:50	12:44:50	12:16:50
	Date of Maximum:	01/23/2020	01/23/2020	01/23/2020	01/23/2020	01/23/2020

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
01/23/2020	11:59:50	434	59.6	15.5	18.0	Invalid
01/23/2020	12:00:50	423	58.0	14.9	17.6	1.0
01/23/2020	12:01:50	420	57.0	14.6	17.4	1.5
01/23/2020	12:02:50	417	57.0	14.5	17.4	2.3
01/23/2020	12:03:50	420	56.2	14.3	17.2	3.2
01/23/2020	12:04:50	423	56.6	14.3	17.2	2.6
01/23/2020	12:05:50	446	56.8	14.4	17.2	2.2
01/23/2020	12:06:50	490	57.1	14.4	17.2	0.1
01/23/2020	12:07:50	439	57.5	14.5	17.3	0.0
01/23/2020	12:08:50	459	56.6	14.3	17.1	0.0
01/23/2020	12:09:50	1256	56.7	14.3	17.2	25.7
01/23/2020	12:10:50	2649	60.4	15.3	17.8	94.4
01/23/2020	12:11:50	2946	62.1	15.8	18.1	104.0
01/23/2020	12:12:50	3479	62.7	15.9	18.2	Invalid
01/23/2020	12:13:50	1437	59.5	15.2	17.7	124.5
01/23/2020	12:14:50	1656	59.0	15.2	17.8	66.0
01/23/2020	12:15:50	1468	57.7	15.0	17.7	53.5
01/23/2020	12:16:50	3326	63.5	16.7	18.8	211.8
01/23/2020	12:17:50	2162	57.7	15.3	18.0	132.8
01/23/2020	12:18:50	2801	59.8	16.0	18.5	181.3
01/23/2020	12:19:50	2123	56.7	15.4	18.1	88.6
01/23/2020	12:20:50	2262	56.2	15.4	18.2	96.3
01/23/2020	12:21:50	1500	52.3	14.4	17.7	76.0
01/23/2020	12:22:50	1063	51.4	14.3	17.7	25.5
01/23/2020	12:23:50	1179	51.7	14.5	17.8	41.8
01/23/2020	12:24:50	1182	51.5	14.6	17.9	61.8
01/23/2020	12:25:50	1039	50.9	14.5	17.8	44.7
01/23/2020	12:26:50	1112	50.9	14.7	18.0	37.0
01/23/2020	12:27:50	1204	52.2	15.4	18.5	27.3
01/23/2020	12:28:50	1470	52.4	15.8	18.9	48.6
01/23/2020	12:29:50	1768	55.7	17.0	19.8	97.6
01/23/2020	12:30:50	2487	56.4	17.6	20.2	77.8
01/23/2020	12:31:50	2184	55.8	17.7	20.4	75.1
01/23/2020	12:32:50	1495	51.3	16.9	20.0	41.1
01/23/2020	12:33:50	1200	47.9	16.4	19.8	27.7
01/23/2020	12:34:50	1015	44.2	15.6	19.5	25.9
01/23/2020	12:35:50	1239	43.6	15.7	19.7	38.5
01/23/2020	12:36:50	1658	46.3	17.0	20.6	54.6
01/23/2020	12:37:50	1119	42.2	15.9	20.0	22.1
01/23/2020	12:38:50	1376	43.6	16.6	20.5	29.7
01/23/2020	12:39:50	1452	43.3	16.7	20.6	33.8
01/23/2020	12:40:50	1054	42.7	16.5	20.5	25.1
01/23/2020	12:41:50	1293	40.5	15.8	20.1	12.8
01/23/2020	12:42:50	1195	40.5	16.0	20.3	17.3
01/23/2020	12:43:50	1225	39.3	15.7	20.2	30.4
01/23/2020	12:44:50	1531	40.6	16.4	20.6	72.6
01/23/2020	12:45:50	1541	38.7	15.7	20.2	126.7
01/23/2020	12:46:50	1034	37.1	15.1	19.9	91.6
01/23/2020	12:47:50	946	36.4	14.7	19.7	70.1
01/23/2020	12:48:50	1001	36.3	14.6	19.6	61.1
01/23/2020	12:49:50	833	36.5	14.6	19.6	40.5
01/23/2020	12:50:50	484	35.3	13.9	19.1	4.0
01/23/2020	12:51:50	525	37.4	14.6	19.4	6.5
01/23/2020	12:52:50	452	37.4	14.3	19.2	1.8
01/23/2020	12:53:50	444	36.9	13.9	18.9	0.6
01/23/2020	12:54:50	460	38.0	14.1	18.9	2.5
01/23/2020	12:55:50	415	37.3	13.6	18.6	0.3
01/23/2020	12:56:50	404	37.6	13.6	18.5	0.0
01/23/2020	12:57:50	393	37.7	13.5	18.5	0.0
