LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	045
Test Abbreviation:	Test 045
Start Date:	01/07/2020
Start Time:	00:08:03
Duration (dd:hh:mm:ss):	0:02:28:00
Log Interval (mm:ss):	01:00
Number of points:	148
Notes:	Test 045

Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	1856	19.7	87.5	34.6
	Minimum:	481	19.5	64.3	0.0
	Time of Minimum:	00:18:03	00:20:03	00:09:03	00:22:03
	Date of Minimum:	01/07/2020	01/07/2020	01/07/2020	01/07/2020
	Maximum:	3694	19.9	94.8	117.0
	Time of Maximum:	01:40:03	01:44:03	02:02:03	00:29:03
	Date of Maximum:	01/07/2020	01/07/2020	01/07/2020	01/07/2020

Calibration	Meter:	09/24/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
01/07/2020	00:09:03	550	19.5	64.3	0.1
01/07/2020	00:10:03	685	19.5	68.6	1.3
01/07/2020	00:11:03	617	19.6	70.2	1.9
01/07/2020	00:12:03	484	19.6	70.6	1.5
01/07/2020	00:13:03	481	19.5	69.8	1.2
01/07/2020	00:14:03	518	19.5	69.9	1.0
01/07/2020	00:15:03	516	19.5	70.5	0.9
01/07/2020	00:16:03	503	19.5	70.3	0.7
01/07/2020	00:17:03	493	19.5	70.2	0.6
01/07/2020	00:18:03	481	19.5	70.0	0.3
01/07/2020	00:19:03	486	19.5	69.8	0.3
01/07/2020	00:20:03	514	19.5	70.1	0.1
01/07/2020	00:21:03	515	19.5	70.5	0.1
01/07/2020	00:22:03	518	19.5	70.7	0.0
01/07/2020	00:23:03	582	19.5	70.9	0.0
01/07/2020	00:24:03	892	19.5	71.3	15.5
01/07/2020	00:25:03	2291	19.5	73.9	83.5
01/07/2020	00:26:03	2410	19.6	75.5	107.7
01/07/2020	00:27:03	2438	19.6	75.9	84.3
01/07/2020	00:28:03	2575	19.6	76.4	95.2
01/07/2020	00:29:03	2576	19.6	76.3	117.0
01/07/2020	00:30:03	2521	19.6	77.1	114.8
01/07/2020	00:31:03	2514	19.6	77.5	105.6
01/07/2020	00:32:03	2124	19.5	76.3	75.8
01/07/2020	00:33:03	2167	19.6	77.4	69.5
01/07/2020	00:34:03	1522	19.5	77.2	36.4
01/07/2020	00:35:03	1983	19.5	77.6	51.1
01/07/2020	00:36:03	2097	19.6	80.1	52.5
01/07/2020	00:37:03	2321	19.6	81.6	57.4
01/07/2020	00:38:03	2413	19.6	83.0	55.6
01/07/2020	00:39:03	2329	19.6	84.6	77.1
01/07/2020	00:40:03	2403	19.6	85.2	68.4
01/07/2020	00:41:03	2132	19.6	84.3	73.0
01/07/2020	00:42:03	2011	19.6	84.4	72.2
01/07/2020	00:43:03	1910	19.6	84.8	53.0
01/07/2020	00:44:03	1989	19.6	85.4	55.7
01/07/2020	00:45:03	2211	19.6	86.2	59.4
01/07/2020	00:46:03	1865	19.6	87.6	52.3
01/07/2020	00:47:03	1796	19.6	88.5	52.1
01/07/2020	00:48:03	1985	19.6	89.2	46.2
01/07/2020	00:49:03	1855	19.6	89.6	45.8
01/07/2020	00:50:03	1945	19.6	90.0	43.4
01/07/2020	00:51:03	2021	19.7	90.4	50.3
01/07/2020	00:52:03	1882	19.7	90.7	31.0
01/07/2020	00:53:03	1759	19.7	90.9	21.6
01/07/2020	00:54:03	1754	19.7	91.2	20.7
01/07/2020	00:55:03	1774	19.7	91.4	21.3
01/07/2020	00:56:03	1467	19.7	91.6	18.0
