LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	047
Test Abbreviation:	Test 047
Start Date:	01/09/2020
Start Time:	02:07:00
Duration (dd:hh:mm:ss):	0:00:21:00
Log Interval (mm:ss):	01:00
Number of points:	21
Notes:	Test 047

Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	541	22.0	57.6	13.5
	Minimum:	311	21.8	56.3	7.3
	Time of Minimum:	02:08:00	02:28:00	02:08:00	02:10:00
	Date of Minimum:	01/09/2020	01/09/2020	01/09/2020	01/09/2020
	Maximum:	626	22.2	58.6	19.4
	Time of Maximum:	02:28:00	02:14:00	02:28:00	02:28:00
	Date of Maximum:	01/09/2020	01/09/2020	01/09/2020	01/09/2020

Calibration	Meter:	09/24/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
01/09/2020	02:08:00	311	21.9	56.3	8.7
01/09/2020	02:09:00	354	21.9	56.4	7.7
01/09/2020	02:10:00	404	22.0	56.6	7.3
01/09/2020	02:11:00	441	22.1	56.7	7.5
01/09/2020	02:12:00	480	22.1	56.8	8.1
01/09/2020	02:13:00	529	22.2	56.9	8.6
01/09/2020	02:14:00	579	22.2	57.1	9.6
01/09/2020	02:15:00	594	22.2	57.2	10.8
01/09/2020	02:16:00	579	22.1	57.3	12.2
01/09/2020	02:17:00	546	22.1	57.5	13.4
01/09/2020	02:18:00	557	22.1	57.7	14.5
01/09/2020	02:19:00	562	22.1	57.8	15.2
01/09/2020	02:20:00	569	22.0	57.9	15.6
01/09/2020	02:21:00	579	22.0	58.0	16.3
01/09/2020	02:22:00	592	22.0	58.1	16.6
01/09/2020	02:23:00	605	21.9	58.2	17.3
01/09/2020	02:24:00	612	21.9	58.3	17.6
01/09/2020	02:25:00	610	21.9	58.4	18.3
01/09/2020	02:26:00	611	21.9	58.5	18.9
01/09/2020	02:27:00	617	21.8	58.5	19.3
01/09/2020	02:28:00	626	21.8	58.6	19.4
