LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	030
Test Abbreviation:	Test 030
Start Date:	12/05/2019
Start Time:	13:18:48
Duration (dd:hh:mm:ss):	0:00:59:00
Log Interval (mm:ss):	01:00
Number of points:	59
Notes:	Test 030

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1353	72.9	16.5	18.0	0.0
	Minimum:	393	63.3	13.6	15.8	0.0
	Time of Minimum:	13:23:48	14:16:48	13:19:48	13:19:48	13:20:48
	Date of Minimum:	12/05/2019	12/05/2019	12/05/2019	12/05/2019	12/05/2019
	Maximum:	1912	82.9	19.4	20.2	0.1
	Time of Maximum:	13:56:48	14:07:48	14:07:48	14:07:48	13:19:48
	Date of Maximum:	12/05/2019	12/05/2019	12/05/2019	12/05/2019	12/05/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
12/05/2019	13:19:48	532	64.1	13.6	15.8	0.1
12/05/2019	13:20:48	563	66.1	14.1	16.1	0.0
12/05/2019	13:21:48	541	66.7	14.2	16.2	0.0
12/05/2019	13:22:48	439	66.8	14.2	16.2	0.0
12/05/2019	13:23:48	393	65.7	14.0	16.0	0.0
12/05/2019	13:24:48	432	65.5	13.9	16.0	0.0
12/05/2019	13:25:48	804	67.3	14.3	16.3	0.0
12/05/2019	13:26:48	1274	69.5	14.9	16.6	0.0
12/05/2019	13:27:48	1212	70.9	15.2	16.9	0.0
12/05/2019	13:28:48	1254	72.9	15.7	17.2	0.0
12/05/2019	13:29:48	1353	75.3	16.2	17.6	0.0
12/05/2019	13:30:48	1302	75.8	16.4	17.7	0.0
12/05/2019	13:31:48	1418	76.3	16.5	17.8	0.0
12/05/2019	13:32:48	1512	75.9	16.5	17.7	0.0
12/05/2019	13:33:48	1422	77.9	16.9	18.1	0.0
12/05/2019	13:34:48	1380	80.4	17.5	18.4	0.0
12/05/2019	13:35:48	1222	79.1	17.2	18.3	0.0
12/05/2019	13:36:48	1254	78.7	17.2	18.3	0.0
12/05/2019	13:37:48	1335	77.0	16.9	18.1	0.0
12/05/2019	13:38:48	1326	74.9	16.5	17.8	0.0
12/05/2019	13:39:48	1232	72.8	16.1	17.6	0.0
12/05/2019	13:40:48	1279	72.3	16.0	17.5	0.0
12/05/2019	13:41:48	1273	72.0	16.0	17.5	0.0
12/05/2019	13:42:48	1517	73.4	16.3	17.8	0.0
12/05/2019	13:43:48	1529	73.3	16.4	17.8	0.0
12/05/2019	13:44:48	1478	72.4	16.2	17.7	0.0
12/05/2019	13:45:48	1544	72.3	16.2	17.8	0.0
12/05/2019	13:46:48	1642	72.7	16.4	17.9	0.0
12/05/2019	13:47:48	1488	72.1	16.3	17.8	0.0
12/05/2019	13:48:48	1686	72.2	16.4	17.9	0.0
12/05/2019	13:49:48	1725	73.0	16.6	18.1	0.0
12/05/2019	13:50:48	1738	73.7	16.9	18.3	0.0
12/05/2019	13:51:48	1881	73.9	17.0	18.3	0.0
12/05/2019	13:52:48	1821	73.2	16.9	18.3	0.0
12/05/2019	13:53:48	1755	72.2	16.7	18.2	0.0
12/05/2019	13:54:48	1768	71.7	16.6	18.2	0.0
12/05/2019	13:55:48	1785	71.3	16.6	18.1	0.0
12/05/2019	13:56:48	1912	71.8	16.7	18.2	0.0
12/05/2019	13:57:48	1856	72.1	16.8	18.3	0.0
12/05/2019	13:58:48	1706	71.3	16.7	18.2	0.0
12/05/2019	13:59:48	1618	70.8	16.6	18.2	0.0
12/05/2019	14:00:48	1459	71.0	16.6	18.2	0.0
12/05/2019	14:01:48	1628	73.5	17.2	18.6	0.0
12/05/2019	14:02:48	1635	74.4	17.5	18.8	0.0
12/05/2019	14:03:48	1659	74.3	17.5	18.8	0.0
12/05/2019	14:04:48	1693	75.3	17.7	19.0	0.0
12/05/2019	14:05:48	1722	76.3	18.0	19.2	0.0
12/05/2019	14:06:48	1722	77.1	18.2	19.3	0.0
12/05/2019	14:07:48	1909	82.9	19.4	20.2	0.0
12/05/2019	14:08:48	1741	82.0	19.2	20.1	0.0
12/05/2019	14:09:48	1398	77.1	18.2	19.4	0.0
12/05/2019	14:10:48	1667	79.8	18.8	19.8	0.0
12/05/2019	14:11:48	1598	79.7	18.8	19.8	0.0
12/05/2019	14:12:48	1282	78.5	18.6	19.6	0.0
12/05/2019	14:13:48	984	71.9	17.2	18.7	0.0
12/05/2019	14:14:48	811	68.4	16.5	18.2	0.0
12/05/2019	14:15:48	569	65.1	15.7	17.7	0.0
12/05/2019	14:16:48	538	63.3	15.2	17.4	0.0
12/05/2019	14:17:48	594	63.5	15.2	17.4	0.0
