LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	022
Test Abbreviation:	Test 022
Start Date:	12/05/2019
Start Time:	12:44:37
Duration (dd:hh:mm:ss):	0:01:45:08
Log Interval (mm:ss):	01:00
Number of points:	105
Notes:	Test 022

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
	Units:	ppm	deg C	%rh	deg C	deg C	ppm
	Average:	1065	21.4	67.4	15.0	16.9	136.7
	Minimum:	406	20.5	49.2	13.5	15.8	0.0
	Time of Minimum:	13:00:38	13:27:41	12:45:37	13:10:39	13:10:39	12:51:38
	Date of Minimum:	12/05/2019	12/05/2019	12/05/2019	12/05/2019	12/05/2019	12/05/2019
	Maximum:	1842	25.6	82.1	17.4	18.3	379.4
	Time of Maximum:	13:28:41	12:45:37	13:38:41	13:38:41	13:38:41	13:17:40
	Date of Maximum:	12/05/2019	12/05/2019	12/05/2019	12/05/2019	12/05/2019	12/05/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	deg C	deg C	ppm
12/05/2019	12:45:37	524	25.6	49.2	14.1	17.6	0.8
12/05/2019	12:46:37	512	25.0	49.7	13.8	17.2	0.7
12/05/2019	12:47:37	467	24.6	51.5	13.9	17.2	0.5
12/05/2019	12:48:38	440	24.2	52.4	13.8	17.0	0.2
12/05/2019	12:49:38	432	23.9	53.2	13.8	16.9	0.0
12/05/2019	12:50:38	432	23.6	53.8	13.7	16.7	0.0
12/05/2019	12:51:38	451	23.3	55.0	13.8	16.7	0.0
12/05/2019	12:52:38	439	23.1	55.9	13.8	16.7	0.0
12/05/2019	12:53:38	439	22.8	56.6	13.8	16.6	0.0
12/05/2019	12:54:38	446	22.7	57.2	13.8	16.5	0.0
12/05/2019	12:55:38	439	22.5	57.8	13.8	16.5	0.0
12/05/2019	12:56:38	441	22.3	58.4	13.8	16.5	0.0
12/05/2019	12:57:38	425	22.2	58.7	13.7	16.4	0.0
12/05/2019	12:58:38	411	22.1	59.2	13.7	16.3	0.0
12/05/2019	12:59:38	406	21.9	59.9	13.8	16.3	0.0
12/05/2019	13:00:38	406	21.8	60.3	13.8	16.3	0.0
12/05/2019	13:01:39	538	21.7	61.7	14.1	16.4	13.2
12/05/2019	13:02:39	758	21.6	63.0	14.3	16.6	45.1
12/05/2019	13:03:39	818	21.5	64.2	14.5	16.6	50.0
12/05/2019	13:04:39	992	21.4	64.3	14.4	16.6	74.8
12/05/2019	13:05:39	829	21.3	64.0	14.2	16.4	69.5
12/05/2019	13:06:39	1055	21.2	63.6	14.0	16.3	100.8
12/05/2019	13:07:39	704	21.1	63.7	14.0	16.2	38.6
12/05/2019	13:08:39	719	21.0	63.0	13.7	16.0	34.8
12/05/2019	13:09:39	813	21.0	62.5	13.6	15.9	45.8
12/05/2019	13:10:39	739	20.9	62.4	13.5	15.8	32.8
12/05/2019	13:11:39	826	20.9	63.6	13.7	16.0	51.9
12/05/2019	13:12:39	988	20.8	63.6	13.7	15.9	137.5
