LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	015
Test Abbreviation:	Test 015
Start Date:	11/06/2019
Start Time:	13:08:55
Duration (dd:hh:mm:ss):	0:00:25:02
Log Interval (mm:ss):	01:00
Number of points:	25
Notes:	Test 015

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
	Units:	ppm	deg C	%rh	deg C	deg C	ppm
	Average:	1524	22.3	68.8	16.1	18.0	9.6
	Minimum:	638	21.9	52.5	13.0	16.3	0.9
	Time of Minimum:	13:33:57	13:24:56	13:09:55	13:09:55	13:09:55	13:09:55
	Date of Minimum:	11/06/2019	11/06/2019	11/06/2019	11/06/2019	11/06/2019	11/06/2019
	Maximum:	2791	23.3	91.3	20.5	20.9	20.4
	Time of Maximum:	13:24:56	13:09:55	13:29:57	13:29:57	13:29:57	13:21:56
	Date of Maximum:	11/06/2019	11/06/2019	11/06/2019	11/06/2019	11/06/2019	11/06/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	deg C	deg C	ppm
11/06/2019	13:09:55	742	23.3	52.5	13.0	16.3	0.9
11/06/2019	13:10:55	949	23.2	56.7	14.2	17.0	1.5
11/06/2019	13:11:55	970	23.1	57.3	14.2	17.0	1.6
11/06/2019	13:12:55	1016	23.0	57.8	14.3	17.0	1.6
11/06/2019	13:13:55	763	22.9	56.3	13.8	16.6	0.9
11/06/2019	13:14:56	1046	22.9	58.2	14.2	16.9	5.3
11/06/2019	13:15:56	1196	22.8	58.9	14.3	16.9	11.1
11/06/2019	13:16:56	1683	22.6	60.2	14.5	17.0	16.0
11/06/2019	13:17:56	1591	22.5	60.1	14.4	16.9	16.8
11/06/2019	13:18:56	1565	22.4	60.2	14.3	16.8	13.1
11/06/2019	13:19:56	1445	22.2	61.3	14.4	16.8	11.9
11/06/2019	13:20:56	2462	22.2	66.2	15.5	17.5	18.9
11/06/2019	13:21:56	2262	22.1	66.7	15.6	17.5	20.4
11/06/2019	13:22:56	2135	22.0	66.1	15.4	17.3	16.9
11/06/2019	13:23:56	2315	21.9	69.2	16.0	17.7	17.7
11/06/2019	13:24:56	2791	21.9	76.9	17.6	18.8	19.9
11/06/2019	13:25:56	2747	21.9	86.3	19.5	20.1	17.7
11/06/2019	13:26:56	2783	21.9	89.0	20.0	20.5	16.0
11/06/2019	13:27:57	2732	21.9	90.1	20.2	20.6	14.3
11/06/2019	13:28:57	981	21.9	90.8	20.4	20.8	5.0
11/06/2019	13:29:57	903	22.0	91.3	20.5	20.9	2.9
11/06/2019	13:30:57	790	22.0	88.7	20.0	20.5	2.7
11/06/2019	13:31:57	818	21.9	70.1	16.2	17.9	2.6
11/06/2019	13:32:57	784	22.0	66.2	15.4	17.3	2.3
11/06/2019	13:33:57	638	22.0	62.9	14.6	16.8	1.5
