LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	049
Test Abbreviation:	Test 049
Start Date:	01/13/2020
Start Time:	01:34:27
Duration (dd:hh:mm:ss):	0:01:42:59
Log Interval (mm:ss):	01:00
Number of points:	103
Notes:	Test 049

Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	1000	27.1	58.0	51.3
	Minimum:	161	24.9	50.2	0.9
	Time of Minimum:	01:57:27	01:45:27	03:06:26	03:17:26
	Date of Minimum:	01/13/2020	01/13/2020	01/13/2020	01/13/2020
	Maximum:	2717	28.3	68.8	255.7
	Time of Maximum:	02:41:26	03:04:26	02:41:26	02:04:26
	Date of Maximum:	01/13/2020	01/13/2020	01/13/2020	01/13/2020

Calibration	Meter:	09/24/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
01/13/2020	01:35:27	271	25.4	54.5	1.5
01/13/2020	01:36:27	217	25.3	52.5	5.9
01/13/2020	01:37:27	199	25.2	53.4	5.8
01/13/2020	01:38:27	210	25.1	54.1	4.8
01/13/2020	01:39:27	210	25.0	54.3	3.9
01/13/2020	01:40:27	225	25.0	55.1	3.3
01/13/2020	01:41:27	214	24.9	56.1	2.7
01/13/2020	01:42:27	214	24.9	56.7	2.6
01/13/2020	01:43:27	252	24.9	57.2	2.3
01/13/2020	01:44:27	184	24.9	56.9	2.0
01/13/2020	01:45:27	191	24.9	56.0	1.9
01/13/2020	01:46:27	221	24.9	57.1	1.8
01/13/2020	01:47:27	207	24.9	57.4	1.8
01/13/2020	01:48:27	200	24.9	56.5	1.8
01/13/2020	01:49:27	217	25.0	56.7	1.9
01/13/2020	01:50:27	197	25.0	56.4	1.7
01/13/2020	01:51:27	195	25.1	56.8	1.6
01/13/2020	01:52:27	191	25.1	55.6	1.7
01/13/2020	01:53:27	196	25.2	56.0	1.4
01/13/2020	01:54:27	194	25.2	56.0	1.4
01/13/2020	01:55:27	177	25.2	56.1	1.3
01/13/2020	01:56:27	166	25.3	56.1	1.2
01/13/2020	01:57:27	161	25.3	56.2	1.1
01/13/2020	01:58:27	245	25.3	56.2	1.2
01/13/2020	01:59:27	Invalid	25.4	57.9	1.9
01/13/2020	02:00:27	753	25.4	58.0	39.1
01/13/2020	02:01:27	997	25.4	58.4	76.3
01/13/2020	02:02:27	1775	25.5	62.9	Invalid
01/13/2020	02:03:26	1882	25.6	65.3	Invalid
01/13/2020	02:04:26	1947	25.9	63.7	255.7
01/13/2020	02:05:26	1076	26.2	59.7	86.4
01/13/2020	02:06:26	851	26.6	57.6	68.9
01/13/2020	02:07:26	720	26.9	56.1	63.7
01/13/2020	02:08:26	741	27.1	55.0	56.6
01/13/2020	02:09:26	740	27.2	54.8	43.2
01/13/2020	02:10:26	757	27.4	55.1	40.2
01/13/2020	02:11:26	795	27.5	54.8	42.7
01/13/2020	02:12:26	821	27.5	54.6	33.7
01/13/2020	02:13:26	1071	27.5	55.7	29.3
01/13/2020	02:14:26	886	27.6	54.5	31.4
01/13/2020	02:15:26	846	27.6	54.5	21.8
01/13/2020	02:16:26	1805	27.7	63.4	44.5
01/13/2020	02:17:26	1888	27.8	61.2	50.5
01/13/2020	02:18:26	1619	27.7	57.8	55.2
01/13/2020	02:19:26	1175	27.7	58.4	73.8
01/13/2020	02:20:26	1785	27.7	61.3	75.7
01/13/2020	02:21:26	2110	27.7	64.9	112.2
01/13/2020	02:22:26	1577	27.7	66.2	53.0
01/13/2020	02:23:26	1812	27.8	67.9	51.0
01/13/2020	02:24:26	1804	27.8	66.9	87.7
01/13/2020	02:25:26	1543	27.9	66.8	71.9
01/13/2020	02:26:26	1446	27.9	64.7	46.1
01/13/2020	02:27:26	1355	27.9	63.2	41.4
01/13/2020	02:28:26	1379	27.9	63.2	53.0
01/13/2020	02:29:26	1149	27.9	61.4	60.8
01/13/2020	02:30:26	1213	27.9	61.0	76.4
01/13/2020	02:31:26	1259	27.9	60.9	84.2
01/13/2020	02:32:26	1615	27.9	61.7	66.5
01/13/2020	02:33:26	1904	27.9	63.7	62.9
01/13/2020	02:34:26	2154	27.9	66.3	85.0
01/13/2020	02:35:26	2251	28.0	67.5	52.8
01/13/2020	02:36:26	1987	28.1	67.8	62.4
01/13/2020	02:37:26	1503	28.2	66.3	91.9
01/13/2020	02:38:26	1620	28.2	62.8	165.3
01/13/2020	02:39:26	1970	28.3	61.6	116.8
01/13/2020	02:40:26	2382	28.3	65.4	138.4
01/13/2020	02:41:26	2717	28.3	68.8	243.2
01/13/2020	02:42:26	1878	28.3	66.6	103.2
01/13/2020	02:43:26	1446	28.3	62.5	97.3
01/13/2020	02:44:26	1351	28.3	61.7	121.5
01/13/2020	02:45:26	1471	28.3	61.1	140.7
01/13/2020	02:46:26	1447	28.2	58.6	100.3
01/13/2020	02:47:26	1490	28.2	56.3	139.2
01/13/2020	02:48:26	2128	28.1	57.7	99.1
01/13/2020	02:49:26	1511	28.1	57.0	86.8
01/13/2020	02:50:26	1232	28.2	56.9	107.1
01/13/2020	02:51:26	1007	28.2	56.4	121.8
01/13/2020	02:52:26	1413	28.2	57.4	126.7
01/13/2020	02:53:26	1989	28.2	61.2	61.4
01/13/2020	02:54:26	1744	28.2	62.2	40.7
01/13/2020	02:55:26	1594	28.2	60.3	44.3
01/13/2020	02:56:26	1233	28.2	59.0	69.9
01/13/2020	02:57:26	1097	28.2	58.4	91.0
01/13/2020	02:58:26	1217	28.2	58.8	76.9
01/13/2020	02:59:26	1621	28.2	55.6	113.1
01/13/2020	03:00:26	1735	28.2	54.5	120.8
01/13/2020	03:01:26	1229	28.3	53.6	69.3
01/13/2020	03:02:26	834	28.3	52.9	47.4
01/13/2020	03:03:26	558	28.3	50.6	30.1
01/13/2020	03:04:26	518	28.3	50.8	25.4
01/13/2020	03:05:26	397	28.3	50.4	17.3
01/13/2020	03:06:26	343	28.3	50.2	12.9
01/13/2020	03:07:26	358	28.3	50.9	10.7
01/13/2020	03:08:26	330	28.2	51.6	8.4
01/13/2020	03:09:26	310	28.2	50.7	6.9
01/13/2020	03:10:26	281	28.1	50.5	5.4
01/13/2020	03:11:26	255	28.0	50.5	3.9
01/13/2020	03:12:26	256	27.9	51.3	3.4
01/13/2020	03:13:26	258	27.8	52.0	2.4
01/13/2020	03:14:26	245	27.7	51.6	1.9
01/13/2020	03:15:26	236	27.5	51.1	1.5
01/13/2020	03:16:26	205	27.4	51.2	1.0
01/13/2020	03:17:26	194	27.3	51.8	0.9
