LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	019
Test Abbreviation:	Test 019
Start Date:	12/02/2019
Start Time:	12:09:51
Duration (dd:hh:mm:ss):	0:01:08:05
Log Interval (mm:ss):	01:00
Number of points:	68
Notes:	Test 019

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
	Units:	ppm	deg C	%rh	deg C	deg C	ppm
	Average:	1034	21.6	66.4	15.0	17.0	5.5
	Minimum:	501	21.3	52.9	12.7	16.0	0.0
	Time of Minimum:	13:17:56	12:31:53	12:10:51	12:10:51	12:31:53	13:15:56
	Date of Minimum:	12/02/2019	12/02/2019	12/02/2019	12/02/2019	12/02/2019	12/02/2019
	Maximum:	1450	22.9	76.4	17.3	18.5	12.3
	Time of Maximum:	12:44:54	12:10:51	12:46:54	12:46:54	12:46:54	12:45:54
	Date of Maximum:	12/02/2019	12/02/2019	12/02/2019	12/02/2019	12/02/2019	12/02/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	deg C	deg C	ppm
12/02/2019	12:10:51	767	22.9	52.9	12.7	16.0	0.2
12/02/2019	12:11:51	779	22.6	56.7	13.6	16.4	0.4
12/02/2019	12:12:51	864	22.4	58.5	13.9	16.6	0.5
12/02/2019	12:13:51	679	22.3	59.0	13.9	16.5	0.3
12/02/2019	12:14:51	765	22.1	59.5	13.9	16.5	0.4
12/02/2019	12:15:51	830	22.0	61.1	14.2	16.6	0.5
12/02/2019	12:16:51	789	21.9	62.1	14.3	16.7	0.6
12/02/2019	12:17:52	877	21.8	62.7	14.4	16.7	0.5
12/02/2019	12:18:52	1008	21.7	64.8	14.8	16.9	0.3
12/02/2019	12:19:52	846	21.6	65.1	14.8	16.9	0.2
12/02/2019	12:20:52	784	21.6	63.0	14.2	16.5	0.0
12/02/2019	12:21:52	899	21.5	64.6	14.6	16.7	0.1
12/02/2019	12:22:52	1024	21.4	66.6	15.0	16.9	0.7
12/02/2019	12:23:52	1304	21.4	66.0	14.8	16.8	3.1
12/02/2019	12:24:52	1308	21.4	69.2	15.5	17.3	7.2
12/02/2019	12:25:52	1287	21.4	68.1	15.2	17.1	9.9
12/02/2019	12:26:52	1136	21.4	65.5	14.6	16.7	7.9
