LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	019
Test Abbreviation:	Test 019
Start Date:	10/29/2019
Start Time:	12:36:24
Duration (dd:hh:mm:ss):	0:01:00:00
Log Interval (mm:ss):	01:00
Number of points:	60
Notes:	Test 019

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1113	32.7	12.1	17.9	118.5
	Minimum:	364	30.1	10.9	17.2	0.0
	Time of Minimum:	12:38:24	13:01:24	13:14:24	13:35:24	13:36:24
	Date of Minimum:	10/29/2019	10/29/2019	10/29/2019	10/29/2019	10/29/2019
	Maximum:	2517	38.0	14.7	19.5	347.0
	Time of Maximum:	13:18:24	12:37:24	12:37:24	12:37:24	13:08:24
	Date of Maximum:	10/29/2019	10/29/2019	10/29/2019	10/29/2019	10/29/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
10/29/2019	12:37:24	401	38.0	14.7	19.5	1.4
10/29/2019	12:38:24	364	32.7	12.2	18.0	2.1
10/29/2019	12:39:24	379	33.9	12.6	18.1	1.8
10/29/2019	12:40:24	365	33.8	12.6	18.1	1.4
10/29/2019	12:41:24	414	34.6	13.0	18.3	1.0
10/29/2019	12:42:24	438	34.8	13.2	18.5	1.1
10/29/2019	12:43:24	465	36.3	13.9	18.9	1.2
10/29/2019	12:44:24	505	35.3	13.7	18.8	4.3
10/29/2019	12:45:24	840	32.5	12.5	18.3	17.0
10/29/2019	12:46:24	979	32.7	12.7	18.4	17.9
10/29/2019	12:47:24	943	33.3	13.1	18.6	37.2
10/29/2019	12:48:24	762	33.1	13.0	18.6	36.0
10/29/2019	12:49:24	752	32.1	12.7	18.5	54.2
10/29/2019	12:50:24	680	32.2	12.8	18.6	59.7
10/29/2019	12:51:24	764	31.7	12.6	18.5	75.5
10/29/2019	12:52:24	918	31.4	12.4	18.4	103.1
10/29/2019	12:53:24	817	31.2	12.3	18.3	86.8
10/29/2019	12:54:24	895	30.6	11.9	18.0	104.4
10/29/2019	12:55:24	1062	30.9	11.8	17.9	145.9
10/29/2019	12:56:24	1143	31.8	12.2	18.1	170.5
10/29/2019	12:57:24	1206	31.9	12.2	18.1	161.1
10/29/2019	12:58:24	1293	32.0	12.2	18.1	177.2
10/29/2019	12:59:24	1789	33.4	12.8	18.4	260.9
10/29/2019	13:00:24	929	32.0	12.1	18.0	129.6
10/29/2019	13:01:24	813	30.1	11.1	17.4	87.5
10/29/2019	13:02:24	961	30.8	11.2	17.4	137.7
10/29/2019	13:03:24	1293	33.5	12.4	18.0	183.8
10/29/2019	13:04:24	1385	31.7	11.4	17.5	173.2
10/29/2019	13:05:24	2063	33.0	12.0	17.7	328.7
10/29/2019	13:06:24	1813	32.2	11.6	17.5	276.3
10/29/2019	13:07:24	2032	32.3	11.6	17.6	339.2
10/29/2019	13:08:24	1993	33.3	12.2	17.9	347.0
10/29/2019	13:09:24	2219	33.1	12.2	17.9	Invalid
10/29/2019	13:10:24	1032	31.6	11.6	17.6	128.1
10/29/2019	13:11:24	1818	32.0	11.8	17.7	Invalid
10/29/2019	13:12:24	1468	31.7	11.6	17.6	224.9
10/29/2019	13:13:24	1643	31.3	11.3	17.5	257.0
10/29/2019	13:14:24	1172	30.5	10.9	17.2	172.6
10/29/2019	13:15:24	1192	31.2	11.2	17.3	159.7
10/29/2019	13:16:24	1794	32.3	11.6	17.5	Invalid
10/29/2019	13:17:24	2312	33.1	12.0	17.8	Invalid
10/29/2019	13:18:24	2517	34.3	12.6	18.1	Invalid
10/29/2019	13:19:24	1767	34.3	12.7	18.2	Invalid
10/29/2019	13:20:24	1332	31.6	11.5	17.6	219.8
10/29/2019	13:21:24	1370	33.4	12.4	18.0	213.5
10/29/2019	13:22:24	872	32.8	12.1	17.9	104.4
10/29/2019	13:23:24	996	32.3	11.8	17.7	122.2
10/29/2019	13:24:24	980	32.0	11.6	17.6	125.8
10/29/2019	13:25:24	984	32.1	11.6	17.6	117.0
10/29/2019	13:26:24	1082	33.4	12.2	17.9	139.5
10/29/2019	13:27:24	1139	32.2	11.7	17.6	143.9
10/29/2019	13:28:24	1068	31.9	11.5	17.5	128.8
10/29/2019	13:29:24	1233	33.0	12.0	17.7	158.3
10/29/2019	13:30:24	1147	32.7	11.8	17.6	136.5
10/29/2019	13:31:24	1176	32.6	11.7	17.6	161.7
10/29/2019	13:32:24	1256	31.8	11.3	17.3	148.8
10/29/2019	13:33:24	527	32.0	11.2	17.2	12.2
10/29/2019	13:34:24	411	33.0	11.5	17.3	0.6
10/29/2019	13:35:24	401	33.4	11.4	17.2	0.0
10/29/2019	13:36:24	406	35.1	12.0	17.4	0.0
