LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	041
Test Abbreviation:	Test 041
Start Date:	12/11/2019
Start Time:	00:34:37
Duration (dd:hh:mm:ss):	0:00:34:00
Log Interval (mm:ss):	01:00
Number of points:	34
Notes:	Test 041

Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	1006	21.7	67.9	5.0
	Minimum:	229	21.5	57.7	0.8
	Time of Minimum:	01:08:37	00:54:37	00:35:37	01:08:37
	Date of Minimum:	12/11/2019	12/11/2019	12/11/2019	12/11/2019
	Maximum:	1907	22.6	82.1	13.7
	Time of Maximum:	00:43:37	00:35:37	00:45:37	00:56:37
	Date of Maximum:	12/11/2019	12/11/2019	12/11/2019	12/11/2019

Calibration	Meter:	09/24/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
12/11/2019	00:35:37	338	22.6	57.7	1.7
12/11/2019	00:36:37	246	22.4	58.0	5.4
12/11/2019	00:37:37	245	22.2	57.9	5.2
12/11/2019	00:38:37	318	22.0	58.7	4.4
12/11/2019	00:39:37	279	21.9	59.1	3.6
12/11/2019	00:40:37	326	21.8	59.9	2.9
12/11/2019	00:41:37	323	21.7	60.6	2.6
12/11/2019	00:42:37	1484	21.6	64.7	10.6
12/11/2019	00:43:37	1907	21.6	73.0	12.6
12/11/2019	00:44:37	1903	21.7	79.5	12.2
12/11/2019	00:45:37	1454	21.7	82.1	6.1
12/11/2019	00:46:37	1252	21.6	75.0	3.3
12/11/2019	00:47:37	1356	21.6	70.9	3.3
12/11/2019	00:48:37	1292	21.6	70.4	2.8
12/11/2019	00:49:37	1090	21.6	71.2	2.3
12/11/2019	00:50:37	1112	21.5	72.4	2.1
12/11/2019	00:51:37	1149	21.5	73.4	2.0
12/11/2019	00:52:37	1259	21.5	75.0	1.9
12/11/2019	00:53:37	1284	21.5	74.4	1.8
12/11/2019	00:54:37	1275	21.5	71.9	1.8
12/11/2019	00:55:37	1346	21.5	69.8	3.3
12/11/2019	00:56:37	1756	21.5	67.7	13.7
12/11/2019	00:57:37	1656	21.5	66.8	12.9
12/11/2019	00:58:37	1478	21.5	68.1	8.6
12/11/2019	00:59:37	1736	21.6	76.1	12.4
12/11/2019	01:00:37	1084	21.6	76.2	5.9
12/11/2019	01:01:37	776	21.5	68.9	3.2
12/11/2019	01:02:37	1651	21.6	68.6	9.5
12/11/2019	01:03:37	997	21.6	69.6	5.0
12/11/2019	01:04:37	516	21.6	64.5	2.4
12/11/2019	01:05:37	421	21.6	62.4	1.7
12/11/2019	01:06:37	374	21.6	61.7	1.4
12/11/2019	01:07:37	288	21.6	60.9	0.9
12/11/2019	01:08:37	229	21.6	60.6	0.8
