LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	023
Test Abbreviation:	Test 023
Start Date:	11/06/2019
Start Time:	14:03:16
Duration (dd:hh:mm:ss):	0:00:36:00
Log Interval (mm:ss):	01:00
Number of points:	36
Notes:	Test 023

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	879	68.0	15.6	17.5	1.3
	Minimum:	402	49.5	12.8	16.4	0.0
	Time of Minimum:	14:06:16	14:04:16	14:04:16	14:04:16	14:36:16
	Date of Minimum:	11/06/2019	11/06/2019	11/06/2019	11/06/2019	11/06/2019
	Maximum:	1439	81.0	18.0	18.9	2.5
	Time of Maximum:	14:28:16	14:32:16	14:32:16	14:32:16	14:28:16
	Date of Maximum:	11/06/2019	11/06/2019	11/06/2019	11/06/2019	11/06/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
11/06/2019	14:04:16	449	49.5	12.8	16.4	0.1
11/06/2019	14:05:16	415	53.6	13.7	16.8	1.0
11/06/2019	14:06:16	402	56.5	14.2	17.0	1.3
11/06/2019	14:07:16	415	57.9	14.4	17.1	1.1
11/06/2019	14:08:16	416	58.4	14.4	17.0	0.9
11/06/2019	14:09:16	737	58.9	14.3	16.9	1.4
11/06/2019	14:10:16	876	60.1	14.5	16.9	1.5
11/06/2019	14:11:16	778	60.2	14.4	16.8	1.2
11/06/2019	14:12:16	794	60.9	14.4	16.8	1.2
11/06/2019	14:13:16	999	62.8	14.8	17.0	1.5
11/06/2019	14:14:16	1203	63.2	14.7	16.9	1.9
11/06/2019	14:15:16	1132	63.7	14.8	16.9	1.8
11/06/2019	14:16:16	1146	65.6	15.1	17.1	1.7
11/06/2019	14:17:16	1360	68.0	15.6	17.4	2.2
11/06/2019	14:18:16	1422	70.1	16.1	17.7	2.2
11/06/2019	14:19:16	1198	70.0	16.0	17.6	1.8
11/06/2019	14:20:16	1201	69.5	15.8	17.5	1.7
11/06/2019	14:21:16	1212	70.5	16.0	17.6	1.8
11/06/2019	14:22:16	1251	71.6	16.2	17.8	1.9
11/06/2019	14:23:16	1284	71.3	16.1	17.7	2.0
11/06/2019	14:24:16	1367	73.6	16.6	18.0	2.1
11/06/2019	14:25:16	1064	75.6	17.0	18.2	1.5
11/06/2019	14:26:16	1094	76.2	17.1	18.3	1.6
11/06/2019	14:27:16	1317	77.0	17.2	18.4	2.0
11/06/2019	14:28:16	1439	78.8	17.6	18.7	2.5
11/06/2019	14:29:16	1407	78.9	17.6	18.6	2.4
11/06/2019	14:30:16	1246	79.3	17.7	18.7	2.1
11/06/2019	14:31:16	624	80.6	17.9	18.8	0.6
11/06/2019	14:32:16	427	81.0	18.0	18.9	0.0
11/06/2019	14:33:16	415	74.4	16.6	18.0	0.0
11/06/2019	14:34:16	421	69.8	15.6	17.3	0.0
11/06/2019	14:35:16	411	68.5	15.3	17.1	0.0
11/06/2019	14:36:16	422	67.8	15.2	17.0	0.0
11/06/2019	14:37:16	436	67.9	15.2	17.1	0.0
11/06/2019	14:38:16	438	67.7	15.2	17.1	0.0
11/06/2019	14:39:16	443	67.4	15.1	17.0	0.0
