LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	037
Test Abbreviation:	Test 037
Start Date:	01/09/2020
Start Time:	11:28:36
Duration (dd:hh:mm:ss):	0:01:25:00
Log Interval (mm:ss):	01:00
Number of points:	85
Notes:	Test 037

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1489	68.4	14.7	16.7	0.3
	Minimum:	383	54.9	10.3	13.5	0.0
	Time of Minimum:	11:37:36	11:31:36	11:37:36	11:37:36	11:29:36
	Date of Minimum:	01/09/2020	01/09/2020	01/09/2020	01/09/2020	01/09/2020
	Maximum:	2670	77.4	17.4	18.6	2.0
	Time of Maximum:	11:45:36	12:12:36	12:35:36	12:35:36	11:43:36
	Date of Maximum:	01/09/2020	01/09/2020	01/09/2020	01/09/2020	01/09/2020

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
01/09/2020	11:29:36	443	58.0	11.2	14.1	0.0
01/09/2020	11:30:36	426	55.5	10.5	13.7	0.0
01/09/2020	11:31:36	431	54.9	10.3	13.6	0.0
01/09/2020	11:32:36	436	55.1	10.3	13.6	0.0
01/09/2020	11:33:36	427	55.2	10.3	13.6	0.0
01/09/2020	11:34:36	413	55.2	10.3	13.6	0.0
01/09/2020	11:35:36	400	55.2	10.3	13.6	0.0
01/09/2020	11:36:36	388	55.3	10.3	13.5	0.0
01/09/2020	11:37:36	383	55.4	10.3	13.5	0.0
01/09/2020	11:38:36	395	55.5	10.3	13.5	0.0
01/09/2020	11:39:36	880	55.9	10.4	13.6	1.2
01/09/2020	11:40:36	1676	56.9	10.7	13.8	1.9
01/09/2020	11:41:36	2134	58.5	11.1	14.0	2.0
01/09/2020	11:42:36	2370	59.8	11.5	14.3	1.9
01/09/2020	11:43:36	2553	60.8	11.8	14.5	2.0
01/09/2020	11:44:36	2660	61.6	12.1	14.6	1.8
01/09/2020	11:45:36	2670	62.3	12.3	14.8	1.5
01/09/2020	11:46:36	2564	62.8	12.5	14.9	1.5
01/09/2020	11:47:36	2621	63.2	12.6	15.0	1.4
01/09/2020	11:48:36	2391	63.6	12.8	15.1	1.0
01/09/2020	11:49:36	2130	63.5	12.8	15.2	0.7
01/09/2020	11:50:36	2117	63.0	12.8	15.1	0.8
01/09/2020	11:51:36	2051	62.6	12.7	15.1	0.6
01/09/2020	11:52:36	1713	62.3	12.7	15.1	0.3
01/09/2020	11:53:36	1759	61.8	12.6	15.1	0.1
01/09/2020	11:54:36	1888	61.7	12.6	15.1	0.4
01/09/2020	11:55:36	1848	61.9	12.8	15.2	0.3
01/09/2020	11:56:36	1875	62.2	12.9	15.3	0.2
01/09/2020	11:57:36	1844	62.7	13.0	15.4	0.2
01/09/2020	11:58:36	1731	63.2	13.2	15.5	0.2
01/09/2020	11:59:36	1880	63.8	13.4	15.7	0.2
01/09/2020	12:00:36	1889	65.3	13.8	15.9	0.3
01/09/2020	12:01:36	2056	67.2	14.3	16.3	0.4
01/09/2020	12:02:36	1947	68.8	14.7	16.6	0.1
01/09/2020	12:03:36	1841	70.4	15.2	16.9	0.1
01/09/2020	12:04:36	1858	71.9	15.6	17.1	0.1
01/09/2020	12:05:36	1760	73.1	15.9	17.3	0.1
01/09/2020	12:06:36	1754	74.0	16.1	17.5	0.1
01/09/2020	12:07:36	1747	74.8	16.3	17.7	0.0
01/09/2020	12:08:36	1721	75.3	16.5	17.8	0.0
01/09/2020	12:09:36	1730	75.9	16.7	17.9	0.0
01/09/2020	12:10:36	1779	76.4	16.8	18.1	0.0
01/09/2020	12:11:36	1653	77.0	17.0	18.2	0.0
01/09/2020	12:12:36	1660	77.4	17.1	18.3	0.0
01/09/2020	12:13:36	1680	76.2	16.9	18.1	0.0
01/09/2020	12:14:36	1616	74.8	16.6	18.0	0.2
01/09/2020	12:15:36	1623	73.8	16.4	17.8	0.2
01/09/2020	12:16:36	1572	73.5	16.4	17.8	0.0
01/09/2020	12:17:36	1531	73.3	16.4	17.8	0.0
01/09/2020	12:18:36	1446	72.7	16.3	17.8	0.0
01/09/2020	12:19:36	1322	72.3	16.2	17.7	0.0
01/09/2020	12:20:36	1425	72.2	16.2	17.7	0.0
01/09/2020	12:21:36	1372	73.3	16.5	17.9	0.0
01/09/2020	12:22:36	1506	73.6	16.6	18.0	0.0
01/09/2020	12:23:36	1459	74.6	16.8	18.1	0.0
01/09/2020	12:24:36	1493	75.0	16.9	18.2	0.0
01/09/2020	12:25:36	1576	75.3	17.0	18.3	0.0
01/09/2020	12:26:36	1509	76.0	17.2	18.4	0.0
01/09/2020	12:27:36	1522	75.6	17.1	18.4	0.0
01/09/2020	12:28:36	1542	75.2	17.1	18.4	0.0
01/09/2020	12:29:36	1528	75.5	17.1	18.4	0.0
01/09/2020	12:30:36	1552	75.3	17.1	18.4	0.0
01/09/2020	12:31:36	1544	75.2	17.1	18.4	0.0
01/09/2020	12:32:36	1518	75.2	17.1	18.4	0.0
01/09/2020	12:33:36	1708	75.5	17.2	18.4	0.0
01/09/2020	12:34:36	1659	76.5	17.4	18.6	0.0
01/09/2020	12:35:36	1624	76.5	17.4	18.6	0.0
01/09/2020	12:36:36	1559	75.8	17.3	18.5	0.0
01/09/2020	12:37:36	1466	75.1	17.1	18.4	0.0
01/09/2020	12:38:36	1515	74.6	17.0	18.3	0.0
01/09/2020	12:39:36	1441	74.9	17.1	18.4	0.0
01/09/2020	12:40:36	1388	74.6	17.0	18.3	0.0
01/09/2020	12:41:36	1520	74.0	16.9	18.3	0.0
01/09/2020	12:42:36	1509	74.7	17.0	18.4	0.0
01/09/2020	12:43:36	1506	74.8	17.1	18.4	0.0
01/09/2020	12:44:36	1571	74.9	17.1	18.4	0.0
01/09/2020	12:45:36	1491	75.6	17.2	18.5	0.0
01/09/2020	12:46:36	1073	75.9	17.3	18.5	0.0
01/09/2020	12:47:36	786	74.3	17.0	18.3	0.0
01/09/2020	12:48:36	635	70.6	16.2	17.8	0.0
01/09/2020	12:49:36	601	68.4	15.6	17.4	0.0
01/09/2020	12:50:36	543	67.0	15.3	17.2	0.0
01/09/2020	12:51:36	580	66.0	15.1	17.1	0.0
01/09/2020	12:52:36	570	65.2	14.8	16.9	0.0
01/09/2020	12:53:36	562	64.5	14.7	16.8	0.0
