LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	051
Test Abbreviation:	Test 051
Start Date:	01/15/2020
Start Time:	23:23:43
Duration (dd:hh:mm:ss):	0:00:51:59
Log Interval (mm:ss):	01:00
Number of points:	52
Notes:	Test 051

Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	1097	26.9	48.8	47.4
	Minimum:	195	24.4	39.3	0.3
	Time of Minimum:	23:26:43	23:24:43	00:15:42	23:24:43
	Date of Minimum:	01/15/2020	01/15/2020	01/16/2020	01/15/2020
	Maximum:	3691	30.0	58.4	225.5
	Time of Maximum:	00:01:42	00:14:42	23:53:42	00:06:42
	Date of Maximum:	01/16/2020	01/16/2020	01/15/2020	01/16/2020

Calibration	Meter:	09/24/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
01/15/2020	23:24:43	256	24.4	46.7	0.3
01/15/2020	23:25:43	220	24.6	46.5	1.3
01/15/2020	23:26:43	195	24.6	46.8	1.4
01/15/2020	23:27:43	229	24.7	47.3	1.0
01/15/2020	23:28:43	276	24.7	47.7	0.9
01/15/2020	23:29:43	594	24.7	48.9	3.1
01/15/2020	23:30:43	416	24.8	49.0	8.4
01/15/2020	23:31:43	472	24.8	49.5	5.5
01/15/2020	23:32:43	437	24.8	49.2	4.8
01/15/2020	23:33:43	407	24.9	48.8	7.8
01/15/2020	23:34:43	538	24.9	48.5	14.1
01/15/2020	23:35:43	1588	25.0	51.1	Invalid
01/15/2020	23:36:43	1047	25.0	49.8	131.7
01/15/2020	23:37:43	1039	25.1	49.9	158.7
01/15/2020	23:38:43	1061	25.2	49.8	99.2
01/15/2020	23:39:43	1263	25.2	49.5	78.5
01/15/2020	23:40:43	1469	25.4	50.0	86.4
01/15/2020	23:41:43	883	25.5	47.8	49.0
01/15/2020	23:42:43	1096	25.7	47.9	52.2
01/15/2020	23:43:42	846	25.8	47.3	42.0
01/15/2020	23:44:42	1003	26.0	48.0	49.6
01/15/2020	23:45:42	947	26.1	51.6	68.8
01/15/2020	23:46:42	859	26.2	52.2	78.7
01/15/2020	23:47:42	633	26.3	51.5	36.3
01/15/2020	23:48:42	739	26.4	51.0	25.4
01/15/2020	23:49:42	858	26.5	50.7	38.1
01/15/2020	23:50:42	910	26.6	51.1	31.6
01/15/2020	23:51:42	776	26.7	50.5	13.9
01/15/2020	23:52:42	767	26.8	51.5	10.8
01/15/2020	23:53:42	1929	26.9	58.4	39.7
01/15/2020	23:54:42	1801	27.0	55.5	54.1
01/15/2020	23:55:42	2235	27.2	57.5	85.6
01/15/2020	23:56:42	2012	27.4	55.8	40.7
01/15/2020	23:57:42	1697	27.6	53.4	47.5
01/15/2020	23:58:42	1814	27.8	53.9	35.3
01/15/2020	23:59:42	1946	28.0	53.6	51.2
01/16/2020	00:00:42	2682	28.2	57.4	53.8
01/16/2020	00:01:42	3691	28.3	52.1	90.7
01/16/2020	00:02:42	2418	28.5	48.9	67.3
01/16/2020	00:03:42	2061	28.6	51.6	34.4
01/16/2020	00:04:42	1808	28.7	48.6	31.9
01/16/2020	00:05:42	2225	28.8	47.0	133.2
01/16/2020	00:06:42	1905	29.0	44.0	225.5
01/16/2020	00:07:42	1873	29.2	43.5	178.8
01/16/2020	00:08:42	855	29.4	42.8	58.5
01/16/2020	00:09:42	444	29.7	41.6	25.1
01/16/2020	00:10:42	379	29.8	41.3	18.4
01/16/2020	00:11:42	292	29.9	40.7	11.2
01/16/2020	00:12:42	319	30.0	40.9	10.1
01/16/2020	00:13:42	301	30.0	40.7	8.6
01/16/2020	00:14:42	283	30.0	40.5	7.6
01/16/2020	00:15:42	252	30.0	39.3	5.9
