LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	014
Test Abbreviation:	Test 014
Start Date:	11/04/2019
Start Time:	12:52:15
Duration (dd:hh:mm:ss):	0:01:23:06
Log Interval (mm:ss):	01:00
Number of points:	83
Notes:	Test 014

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
	Units:	ppm	deg C	%rh	deg C	deg C	ppm
	Average:	1984	27.1	53.0	16.6	19.6	151.5
	Minimum:	505	26.6	41.6	13.5	18.0	1.0
	Time of Minimum:	12:56:15	12:57:15	14:15:21	14:15:21	14:15:21	12:56:15
	Date of Minimum:	11/04/2019	11/04/2019	11/04/2019	11/04/2019	11/04/2019	11/04/2019
	Maximum:	4879	27.8	63.4	19.6	21.6	384.9
	Time of Maximum:	13:15:16	14:14:21	13:15:16	13:43:18	13:43:18	13:13:16
	Date of Maximum:	11/04/2019	11/04/2019	11/04/2019	11/04/2019	11/04/2019	11/04/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	deg C	deg C	ppm
11/04/2019	12:53:15	565	26.8	52.8	16.3	19.3	Invalid
11/04/2019	12:54:15	516	26.7	54.2	16.7	19.5	1.2
11/04/2019	12:55:15	641	26.7	53.8	16.5	19.4	1.3
11/04/2019	12:56:15	505	26.6	51.9	15.9	19.0	1.0
11/04/2019	12:57:15	802	26.6	52.4	16.1	19.1	12.7
11/04/2019	12:58:15	2377	26.6	55.3	16.9	19.6	Invalid
11/04/2019	12:59:15	Invalid	26.7	59.4	18.1	20.4	Invalid
11/04/2019	13:00:15	3075	26.7	56.0	17.2	19.8	Invalid
11/04/2019	13:01:15	4360	26.7	58.0	17.8	20.2	Invalid
11/04/2019	13:02:15	3730	26.7	57.2	17.5	20.0	278.8
11/04/2019	13:03:15	3132	26.7	55.7	17.1	19.8	251.7
11/04/2019	13:04:16	2513	26.6	51.1	15.7	18.9	273.3
11/04/2019	13:05:16	2238	26.6	50.0	15.4	18.7	307.6
11/04/2019	13:06:16	2408	26.6	50.5	15.5	18.8	259.6
11/04/2019	13:07:16	2383	26.6	51.1	15.7	18.9	240.8
11/04/2019	13:08:16	2493	26.7	53.2	16.3	19.3	249.3
11/04/2019	13:09:16	2776	26.7	55.8	17.1	19.8	215.6
11/04/2019	13:10:16	3143	26.7	55.8	17.2	19.8	198.0
11/04/2019	13:11:16	3160	26.7	54.6	16.8	19.6	236.0
11/04/2019	13:12:16	3016	26.8	56.1	17.3	19.9	308.3
11/04/2019	13:13:16	2967	26.8	55.7	17.2	19.9	384.9
11/04/2019	13:14:16	3976	26.8	59.6	18.2	20.5	Invalid
11/04/2019	13:15:16	4879	26.8	63.4	19.3	21.2	Invalid
11/04/2019	13:16:16	4550	26.8	63.4	19.3	21.3	Invalid
11/04/2019	13:17:16	3790	26.9	61.1	18.7	20.9	347.5
11/04/2019	13:18:17	3623	26.9	60.5	18.6	20.8	233.1
11/04/2019	13:19:17	4270	26.9	62.5	19.2	21.2	190.1
11/04/2019	13:20:17	3804	27.0	61.7	19.0	21.1	246.7
11/04/2019	13:21:17	3303	27.0	61.4	18.9	21.1	338.0
11/04/2019	13:22:17	2471	27.0	60.0	18.6	20.8	Invalid
11/04/2019	13:23:17	2181	27.0	56.3	17.6	20.2	350.8
11/04/2019	13:24:17	1461	27.0	52.9	16.6	19.6	142.2
11/04/2019	13:25:17	2148	27.1	52.0	16.3	19.4	Invalid
11/04/2019	13:26:17	1826	27.1	52.1	16.4	19.5	179.2
11/04/2019	13:27:17	1794	27.1	52.4	16.5	19.5	154.4
11/04/2019	13:28:17	1734	27.1	50.6	16.0	19.2	158.7
11/04/2019	13:29:17	2454	27.1	50.8	16.1	19.3	233.4
11/04/2019	13:30:17	1602	27.1	49.1	15.6	18.9	122.4
11/04/2019	13:31:18	2782	27.2	50.2	15.9	19.2	215.1
11/04/2019	13:32:18	2187	27.2	48.7	15.4	18.9	159.7
11/04/2019	13:33:18	2354	27.2	50.9	16.2	19.3	168.1
11/04/2019	13:34:18	1268	27.2	51.2	16.3	19.4	108.7
11/04/2019	13:35:18	1119	27.3	49.7	15.9	19.2	79.4
11/04/2019	13:36:18	1422	27.3	53.3	17.0	19.9	71.7
11/04/2019	13:37:18	1431	27.4	54.2	17.3	20.1	58.9
11/04/2019	13:38:18	1071	27.4	50.7	16.2	19.4	35.1
11/04/2019	13:39:18	809	27.3	48.1	15.4	18.9	35.2
11/04/2019	13:40:18	1373	27.3	52.2	16.6	19.7	106.2
11/04/2019	13:41:18	1920	27.3	56.1	17.7	20.3	Invalid
11/04/2019	13:42:18	2072	27.3	62.7	19.5	21.5	291.0
11/04/2019	13:43:18	1482	27.2	63.1	19.6	21.6	142.8
11/04/2019	13:44:18	1398	27.2	61.7	19.2	21.3	149.6
11/04/2019	13:45:19	1159	27.2	55.4	17.5	20.2	89.1
11/04/2019	13:46:19	1020	27.2	55.2	17.4	20.1	81.1
11/04/2019	13:47:19	741	27.2	48.8	15.5	18.9	36.5
11/04/2019	13:48:19	1752	27.2	55.2	17.4	20.1	121.0
11/04/2019	13:49:19	2291	27.2	58.2	18.3	20.7	158.9
11/04/2019	13:50:19	1395	27.2	52.2	16.6	19.6	61.6
11/04/2019	13:51:19	1263	27.2	50.6	16.1	19.3	86.7
11/04/2019	13:52:19	1101	27.3	48.6	15.5	19.0	71.2
11/04/2019	13:53:19	958	27.3	47.9	15.3	18.8	37.1
11/04/2019	13:54:19	1018	27.3	49.2	15.7	19.1	49.4
11/04/2019	13:55:19	2308	27.4	59.0	18.6	20.9	194.5
11/04/2019	13:56:19	2852	27.3	60.2	18.9	21.1	269.4
11/04/2019	13:57:19	2732	27.3	60.7	19.1	21.2	270.2
11/04/2019	13:58:19	2043	27.3	57.2	18.1	20.6	217.4
11/04/2019	13:59:20	1958	27.3	52.7	16.7	19.7	Invalid
11/04/2019	14:00:20	2559	27.3	50.3	16.0	19.3	Invalid
11/04/2019	14:01:20	2222	27.3	48.2	15.4	18.9	299.2
11/04/2019	14:02:20	2292	27.4	48.6	15.6	19.0	303.4
11/04/2019	14:03:20	2659	27.4	49.0	15.8	19.2	341.7
11/04/2019	14:04:20	1826	27.5	48.2	15.6	19.1	153.5
11/04/2019	14:05:20	1046	27.6	46.2	15.0	18.7	65.2
11/04/2019	14:06:20	848	27.6	45.1	14.7	18.6	46.4
11/04/2019	14:07:20	783	27.7	46.1	15.1	18.8	38.2
11/04/2019	14:08:20	638	27.7	43.0	14.0	18.2	19.9
11/04/2019	14:09:20	599	27.7	42.8	13.9	18.2	14.5
11/04/2019	14:10:20	569	27.7	42.4	13.8	18.1	10.1
11/04/2019	14:11:20	569	27.8	42.9	14.0	18.2	8.4
11/04/2019	14:12:20	566	27.8	43.5	14.2	18.4	8.2
11/04/2019	14:13:21	529	27.8	42.3	13.8	18.1	6.6
11/04/2019	14:14:21	524	27.8	42.1	13.7	18.1	5.7
11/04/2019	14:15:21	522	27.8	41.6	13.5	18.0	4.9
