LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	039
Test Abbreviation:	Test 039
Start Date:	10/17/2019
Start Time:	23:01:55
Duration (dd:hh:mm:ss):	0:00:58:59
Log Interval (mm:ss):	01:00
Number of points:	59
Notes:	Test 039

Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	1067	22.3	63.9	71.3
	Minimum:	132	21.9	57.1	1.0
	Time of Minimum:	00:00:54	23:20:55	23:55:54	23:58:54
	Date of Minimum:	10/18/2019	10/17/2019	10/17/2019	10/17/2019
	Maximum:	3281	22.9	71.6	289.7
	Time of Maximum:	23:25:54	23:59:54	23:25:54	23:23:54
	Date of Maximum:	10/17/2019	10/17/2019	10/17/2019	10/17/2019

Calibration	Meter:	09/24/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
10/17/2019	23:02:55	170	22.2	57.7	2.0
10/17/2019	23:03:55	172	22.1	60.4	7.0
10/17/2019	23:04:55	155	22.1	61.3	7.2
10/17/2019	23:05:55	156	22.1	61.6	6.6
10/17/2019	23:06:55	148	22.1	60.3	5.5
10/17/2019	23:07:55	146	22.1	60.3	5.4
10/17/2019	23:08:55	145	22.1	60.2	4.5
10/17/2019	23:09:55	166	22.0	60.6	3.7
10/17/2019	23:10:55	180	22.0	61.3	3.5
10/17/2019	23:11:55	203	22.0	61.4	3.5
10/17/2019	23:12:55	366	22.0	62.5	7.4
10/17/2019	23:13:55	514	22.0	62.8	28.5
10/17/2019	23:14:55	535	22.0	61.7	42.6
10/17/2019	23:15:55	804	22.0	62.6	45.0
10/17/2019	23:16:55	1521	22.0	64.3	86.7
10/17/2019	23:17:55	1995	22.0	66.7	153.3
10/17/2019	23:18:55	2977	22.0	68.5	227.9
10/17/2019	23:19:55	2492	21.9	69.2	263.3
10/17/2019	23:20:55	2001	21.9	68.5	226.1
10/17/2019	23:21:55	2503	21.9	70.2	270.3
10/17/2019	23:22:54	2886	21.9	71.0	244.1
10/17/2019	23:23:54	2849	22.0	70.2	289.7
10/17/2019	23:24:54	2665	22.0	69.4	244.9
10/17/2019	23:25:54	3281	22.0	71.6	187.3
10/17/2019	23:26:54	2628	22.0	70.5	187.6
10/17/2019	23:27:54	2009	21.9	69.0	139.3
10/17/2019	23:28:54	1958	22.0	70.0	143.2
10/17/2019	23:29:54	2106	22.0	71.2	157.9
10/17/2019	23:30:54	1769	22.1	69.9	109.6
10/17/2019	23:31:54	1141	22.2	67.2	51.6
10/17/2019	23:32:54	1301	22.2	68.8	61.3
10/17/2019	23:33:54	1035	22.3	67.4	40.7
10/17/2019	23:34:54	1046	22.4	66.4	34.1
10/17/2019	23:35:54	1240	22.4	65.9	37.7
10/17/2019	23:36:54	1714	22.5	69.3	63.6
10/17/2019	23:37:54	1454	22.5	67.1	55.6
10/17/2019	23:38:54	1699	22.5	66.9	84.8
10/17/2019	23:39:54	1075	22.5	64.0	41.7
10/17/2019	23:40:54	1129	22.5	64.5	56.2
10/17/2019	23:41:54	655	22.5	62.3	22.1
10/17/2019	23:42:54	1017	22.6	63.8	33.6
10/17/2019	23:43:54	1120	22.6	67.2	50.8
10/17/2019	23:44:54	1260	22.6	66.7	57.6
10/17/2019	23:45:54	1409	22.5	62.3	62.2
10/17/2019	23:46:54	1090	22.5	61.3	92.8
10/17/2019	23:47:54	1225	22.6	61.0	121.3
10/17/2019	23:48:54	839	22.6	59.3	82.7
10/17/2019	23:49:54	230	22.7	58.5	14.7
10/17/2019	23:50:54	216	22.7	58.7	10.5
10/17/2019	23:51:54	172	22.8	58.3	7.4
10/17/2019	23:52:54	148	22.8	57.9	4.7
10/17/2019	23:53:54	140	22.9	58.5	4.4
10/17/2019	23:54:54	140	22.9	58.5	2.3
10/17/2019	23:55:54	152	22.9	57.1	2.0
10/17/2019	23:56:54	206	22.9	57.8	1.5
10/17/2019	23:57:54	161	22.9	59.4	1.1
10/17/2019	23:58:54	141	22.9	59.8	1.0
10/17/2019	23:59:54	139	22.9	59.0	1.2
10/18/2019	00:00:54	132	22.9	58.4	1.1
