LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	039
Test Abbreviation:	Test 039
Start Date:	01/10/2020
Start Time:	14:33:42
Duration (dd:hh:mm:ss):	0:00:43:00
Log Interval (mm:ss):	01:00
Number of points:	43
Notes:	Test 039

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	859	42.0	13.1	17.6	24.0
	Minimum:	401	31.0	10.0	16.5	0.0
	Time of Minimum:	15:16:42	15:16:42	15:16:42	15:16:42	14:34:42
	Date of Minimum:	01/10/2020	01/10/2020	01/10/2020	01/10/2020	01/10/2020
	Maximum:	1678	48.7	15.7	19.3	78.3
	Time of Maximum:	15:05:42	14:49:42	15:05:42	15:05:42	15:05:42
	Date of Maximum:	01/10/2020	01/10/2020	01/10/2020	01/10/2020	01/10/2020

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
01/10/2020	14:34:42	509	46.9	15.1	18.8	0.0
01/10/2020	14:35:42	461	41.0	12.7	17.4	0.0
01/10/2020	14:36:42	434	39.9	12.1	17.0	0.0
01/10/2020	14:37:42	437	39.4	11.8	16.8	0.0
01/10/2020	14:38:42	439	39.7	11.8	16.8	0.0
01/10/2020	14:39:42	430	39.4	11.6	16.6	0.0
01/10/2020	14:40:42	464	39.7	11.6	16.6	0.0
01/10/2020	14:41:42	499	40.0	11.6	16.5	0.0
01/10/2020	14:42:42	803	41.7	12.1	16.8	10.1
01/10/2020	14:43:42	898	41.9	12.1	16.8	14.2
01/10/2020	14:44:42	907	43.0	12.5	16.9	13.8
01/10/2020	14:45:42	831	43.5	12.7	17.0	15.0
01/10/2020	14:46:42	940	43.7	12.7	17.1	20.0
01/10/2020	14:47:42	1365	45.8	13.5	17.5	33.0
01/10/2020	14:48:42	1347	46.1	13.6	17.6	40.0
01/10/2020	14:49:42	1435	48.7	14.5	18.1	49.2
01/10/2020	14:50:42	1022	46.7	13.9	17.8	26.0
01/10/2020	14:51:42	1105	46.0	13.8	17.7	25.2
01/10/2020	14:52:42	893	46.0	13.9	17.9	15.2
01/10/2020	14:53:42	1004	47.6	14.5	18.2	23.9
01/10/2020	14:54:42	815	47.0	14.4	18.2	19.5
01/10/2020	14:55:42	908	45.3	13.9	17.9	21.8
01/10/2020	14:56:42	1056	45.2	13.9	17.9	45.7
01/10/2020	14:57:42	1210	45.2	13.9	18.0	43.1
01/10/2020	14:58:42	1337	45.2	14.0	18.0	45.9
01/10/2020	14:59:42	1317	47.5	14.8	18.5	68.3
01/10/2020	15:00:42	1234	45.9	14.4	18.3	57.6
01/10/2020	15:01:42	1214	45.9	14.6	18.5	67.8
01/10/2020	15:02:42	932	45.3	14.6	18.5	35.9
01/10/2020	15:03:42	891	44.0	14.3	18.4	36.1
01/10/2020	15:04:42	1470	47.3	15.6	19.2	66.8
01/10/2020	15:05:42	1678	47.1	15.7	19.3	78.3
01/10/2020	15:06:42	832	41.8	13.9	18.4	34.0
01/10/2020	15:07:42	784	38.6	12.9	17.8	32.6
01/10/2020	15:08:42	647	36.8	12.2	17.5	24.2
01/10/2020	15:09:42	1031	36.8	12.3	17.6	43.9
01/10/2020	15:10:42	682	35.4	11.8	17.3	20.4
01/10/2020	15:11:42	490	34.2	11.3	17.1	3.8
01/10/2020	15:12:42	488	34.7	11.6	17.3	1.5
01/10/2020	15:13:42	457	34.5	11.6	17.3	0.3
01/10/2020	15:14:42	437	34.0	11.3	17.2	0.0
01/10/2020	15:15:42	410	32.0	10.5	16.7	0.0
01/10/2020	15:16:42	401	31.0	10.0	16.5	0.0
