LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	041
Test Abbreviation:	Test 041
Start Date:	01/14/2020
Start Time:	12:18:35
Duration (dd:hh:mm:ss):	0:01:31:00
Log Interval (mm:ss):	01:00
Number of points:	91
Notes:	Test 041

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1273	61.8	14.0	16.4	1.0
	Minimum:	553	53.0	11.5	14.9	0.0
	Time of Minimum:	12:19:35	12:20:35	12:20:35	12:20:35	12:19:35
	Date of Minimum:	01/14/2020	01/14/2020	01/14/2020	01/14/2020	01/14/2020
	Maximum:	2477	70.4	16.4	18.2	5.3
	Time of Maximum:	12:32:35	12:38:35	13:45:35	13:45:35	12:32:35
	Date of Maximum:	01/14/2020	01/14/2020	01/14/2020	01/14/2020	01/14/2020

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
01/14/2020	12:19:35	553	54.7	12.0	15.2	0.0
01/14/2020	12:20:35	660	53.0	11.5	14.9	0.0
01/14/2020	12:21:35	783	54.1	11.8	15.1	0.0
01/14/2020	12:22:35	746	54.7	12.0	15.2	0.0
01/14/2020	12:23:35	822	55.2	12.1	15.2	0.0
01/14/2020	12:24:35	808	55.2	12.2	15.3	0.0
01/14/2020	12:25:35	762	55.0	12.1	15.2	0.0
01/14/2020	12:26:35	725	54.6	11.9	15.1	0.0
01/14/2020	12:27:35	760	54.6	11.9	15.1	0.0
01/14/2020	12:28:35	1536	57.4	12.6	15.5	3.6
01/14/2020	12:29:35	1761	59.3	13.0	15.7	3.9
01/14/2020	12:30:35	2293	62.8	13.8	16.2	4.5
01/14/2020	12:31:35	2208	64.4	14.1	16.3	4.1
01/14/2020	12:32:35	2477	67.4	14.8	16.7	5.3
01/14/2020	12:33:35	2393	66.1	14.4	16.4	4.8
01/14/2020	12:34:35	2126	65.0	14.1	16.2	3.2
01/14/2020	12:35:35	2043	65.8	14.3	16.3	3.0
01/14/2020	12:36:35	1826	65.9	14.3	16.3	2.2
01/14/2020	12:37:35	2025	68.4	14.8	16.7	2.7
01/14/2020	12:38:35	2057	70.4	15.3	16.9	2.9
01/14/2020	12:39:35	1829	65.7	14.2	16.3	2.0
01/14/2020	12:40:35	1798	63.6	13.7	15.9	1.6
01/14/2020	12:41:35	1533	63.9	13.8	16.0	1.1
