LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	016
Test Abbreviation:	Test 016
Start Date:	10/23/2019
Start Time:	11:42:32
Duration (dd:hh:mm:ss):	0:01:56:59
Log Interval (mm:ss):	01:00
Number of points:	117
Notes:	Test 016

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1035	49.7	17.3	20.5	27.5
	Minimum:	475	42.3	15.9	19.5	0.0
	Time of Minimum:	13:38:31	13:35:31	13:35:31	12:03:32	13:39:31
	Date of Minimum:	10/23/2019	10/23/2019	10/23/2019	10/23/2019	10/23/2019
	Maximum:	2107	59.2	19.4	21.6	84.5
	Time of Maximum:	12:09:32	12:23:32	12:23:32	12:23:32	11:57:32
	Date of Maximum:	10/23/2019	10/23/2019	10/23/2019	10/23/2019	10/23/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
10/23/2019	11:43:32	565	52.5	17.2	20.2	Invalid
10/23/2019	11:44:32	579	49.9	16.4	19.6	5.3
10/23/2019	11:45:32	574	50.7	16.7	19.8	4.6
10/23/2019	11:46:32	552	51.5	16.9	19.9	3.9
10/23/2019	11:47:32	537	51.2	16.8	19.8	3.5
10/23/2019	11:48:32	661	51.6	16.9	19.9	3.0
10/23/2019	11:49:32	684	52.4	17.1	20.0	2.8
10/23/2019	11:50:32	658	52.6	17.1	20.0	2.9
10/23/2019	11:51:32	1105	53.1	17.2	20.0	52.5
10/23/2019	11:52:32	1062	53.3	17.1	20.0	28.4
10/23/2019	11:53:32	1171	52.8	17.0	19.9	27.8
10/23/2019	11:54:32	1234	52.5	16.8	19.8	42.2
10/23/2019	11:55:32	1193	52.2	16.7	19.7	47.7
10/23/2019	11:56:32	1463	53.3	17.0	19.9	83.6
10/23/2019	11:57:32	1367	53.2	16.9	19.8	84.5
10/23/2019	11:58:32	997	52.2	16.6	19.6	71.0
10/23/2019	11:59:32	1026	53.1	16.8	19.8	53.7
10/23/2019	12:00:32	1137	53.3	16.9	19.8	38.0
10/23/2019	12:01:32	1207	53.3	16.9	19.8	29.8
10/23/2019	12:02:32	1065	52.4	16.6	19.6	26.4
10/23/2019	12:03:32	1005	52.1	16.5	19.5	20.2
10/23/2019	12:04:32	1148	52.7	16.7	19.6	22.0
10/23/2019	12:05:32	1187	53.5	17.0	19.8	24.7
10/23/2019	12:06:32	1327	53.8	17.1	19.9	34.3
10/23/2019	12:07:32	1305	54.0	17.2	20.0	27.7
10/23/2019	12:08:32	1778	55.1	17.6	20.3	38.3
10/23/2019	12:09:32	2107	55.7	17.8	20.4	58.7
10/23/2019	12:10:32	1691	55.2	17.7	20.4	48.5
10/23/2019	12:11:32	1722	55.7	17.9	20.5	51.2
10/23/2019	12:12:32	1524	55.3	17.9	20.5	41.2
10/23/2019	12:13:32	1414	54.3	17.6	20.4	42.1
10/23/2019	12:14:32	1225	54.3	17.7	20.4	31.0
10/23/2019	12:15:32	1307	55.3	18.0	20.7	26.5
10/23/2019	12:16:32	1381	54.6	17.9	20.6	31.6
10/23/2019	12:17:32	1706	55.6	18.2	20.8	46.0
10/23/2019	12:18:32	1810	57.3	18.7	21.1	51.8
10/23/2019	12:19:32	1784	57.9	18.9	21.3	49.1
10/23/2019	12:20:32	1783	57.9	18.9	21.3	49.6
10/23/2019	12:21:32	1826	58.2	19.1	21.4	55.9
10/23/2019	12:22:32	1822	58.6	19.2	21.5	53.4
10/23/2019	12:23:32	1536	59.2	19.4	21.6	46.1
10/23/2019	12:24:32	1107	54.6	18.2	20.8	18.1
10/23/2019	12:25:32	1031	53.3	17.8	20.6	17.2
10/23/2019	12:26:32	1193	54.3	18.2	20.9	23.3
10/23/2019	12:27:32	1004	53.6	18.1	20.8	14.4
10/23/2019	12:28:32	1373	55.8	18.8	21.3	18.3
10/23/2019	12:29:32	1425	55.3	18.7	21.3	42.3
10/23/2019	12:30:32	1273	53.6	18.2	20.9	42.7
10/23/2019	12:31:32	1013	52.8	18.0	20.8	26.7
10/23/2019	12:32:32	888	52.0	17.7	20.7	25.5
10/23/2019	12:33:32	1055	52.5	17.9	20.8	29.4
10/23/2019	12:34:32	1126	52.6	18.0	20.8	25.8
10/23/2019	12:35:32	1326	53.0	18.2	21.0	35.1
10/23/2019	12:36:32	950	52.0	17.9	20.8	18.7
10/23/2019	12:37:32	1002	51.8	17.9	20.8	19.6
10/23/2019	12:38:32	811	49.7	17.3	20.5	14.8
10/23/2019	12:39:32	870	49.0	17.1	20.4	16.6
10/23/2019	12:40:32	895	49.1	17.2	20.4	22.9
10/23/2019	12:41:32	982	48.4	17.0	20.3	33.9
10/23/2019	12:42:32	836	48.5	17.1	20.4	30.7
10/23/2019	12:43:32	954	48.5	17.1	20.4	29.5
10/23/2019	12:44:32	875	49.2	17.4	20.6	23.6
10/23/2019	12:45:32	883	49.3	17.5	20.7	18.4
10/23/2019	12:46:32	981	48.6	17.3	20.6	28.1
10/23/2019	12:47:32	997	47.9	17.1	20.5	32.7
10/23/2019	12:48:32	919	48.0	17.2	20.5	23.8
10/23/2019	12:49:32	973	48.5	17.4	20.6	29.2
10/23/2019	12:50:32	1023	48.8	17.5	20.7	48.5
10/23/2019	12:51:32	918	47.7	17.2	20.5	30.7
10/23/2019	12:52:32	919	47.9	17.2	20.6	25.3
10/23/2019	12:53:32	802	47.1	17.0	20.5	17.6
10/23/2019	12:54:32	942	48.0	17.4	20.7	21.8
10/23/2019	12:55:32	907	48.4	17.6	20.8	17.2
10/23/2019	12:56:32	839	48.6	17.7	20.9	19.1
10/23/2019	12:57:32	804	48.8	17.8	21.0	20.5
10/23/2019	12:58:32	882	49.2	18.0	21.2	19.5
10/23/2019	12:59:32	1133	47.7	17.6	20.9	35.6
10/23/2019	13:00:32	1397	49.0	18.1	21.2	53.0
10/23/2019	13:01:32	1287	48.2	17.9	21.1	46.3
10/23/2019	13:02:32	992	46.0	17.2	20.7	27.9
10/23/2019	13:03:32	927	45.4	17.0	20.6	27.6
10/23/2019	13:04:32	878	46.0	17.2	20.8	18.0
10/23/2019	13:05:32	827	45.7	17.2	20.7	16.3
10/23/2019	13:06:32	832	45.8	17.2	20.8	10.0
10/23/2019	13:07:32	769	45.0	17.0	20.6	8.9
10/23/2019	13:08:32	718	45.0	16.9	20.6	4.8
10/23/2019	13:09:32	759	45.3	17.0	20.6	7.3
10/23/2019	13:10:32	807	45.0	17.0	20.6	9.2
10/23/2019	13:11:32	864	44.6	16.8	20.5	12.3
10/23/2019	13:12:32	1137	47.5	17.8	21.2	23.8
10/23/2019	13:13:32	1069	47.7	17.9	21.2	21.6
10/23/2019	13:14:32	981	47.6	17.9	21.2	15.9
10/23/2019	13:15:32	751	48.6	18.3	21.4	5.1
10/23/2019	13:16:32	757	46.9	17.7	21.1	6.2
10/23/2019	13:17:32	773	45.4	17.1	20.7	10.4
10/23/2019	13:18:32	821	44.4	16.8	20.5	14.2
10/23/2019	13:19:32	1156	45.7	17.3	20.8	34.2
10/23/2019	13:20:32	925	45.4	17.2	20.8	20.1
10/23/2019	13:21:32	1017	43.8	16.6	20.4	33.3
10/23/2019	13:22:32	870	42.9	16.3	20.2	25.7
10/23/2019	13:23:32	833	43.7	16.6	20.4	25.0
10/23/2019	13:24:32	723	42.9	16.3	20.2	25.2
10/23/2019	13:25:32	752	43.1	16.4	20.3	21.4
10/23/2019	13:26:32	745	42.9	16.3	20.2	22.1
10/23/2019	13:27:31	805	43.6	16.5	20.4	23.0
10/23/2019	13:28:31	997	44.6	16.9	20.6	43.0
10/23/2019	13:29:31	1403	43.7	16.6	20.4	77.0
10/23/2019	13:30:31	1108	43.5	16.5	20.3	52.1
10/23/2019	13:31:31	804	43.2	16.4	20.3	27.6
10/23/2019	13:32:31	640	42.4	16.1	20.1	14.5
10/23/2019	13:33:31	674	43.1	16.3	20.2	14.0
10/23/2019	13:34:31	614	43.2	16.3	20.2	8.8
10/23/2019	13:35:31	558	42.3	15.9	20.0	5.4
10/23/2019	13:36:31	547	42.7	16.0	20.0	3.1
10/23/2019	13:37:31	500	43.2	16.2	20.1	1.2
10/23/2019	13:38:31	475	42.7	16.0	20.0	0.2
10/23/2019	13:39:31	490	43.0	16.1	20.1	0.0
