LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	037
Test Abbreviation:	Test 037
Start Date:	10/15/2019
Start Time:	01:57:31
Duration (dd:hh:mm:ss):	0:00:36:59
Log Interval (mm:ss):	01:00
Number of points:	37
Notes:	Test 037

Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	1697	29.3	36.9	96.8
	Minimum:	80	27.6	16.6	0.3
	Time of Minimum:	02:03:31	02:34:30	01:58:31	02:03:31
	Date of Minimum:	10/15/2019	10/15/2019	10/15/2019	10/15/2019
	Maximum:	3797	35.8	47.7	319.0
	Time of Maximum:	02:12:31	01:58:31	02:22:30	02:27:30
	Date of Maximum:	10/15/2019	10/15/2019	10/15/2019	10/15/2019

Calibration	Meter:	09/24/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
10/15/2019	01:58:31	83	35.8	16.6	3.4
10/15/2019	01:59:31	83	34.4	18.4	3.0
10/15/2019	02:00:31	94	33.5	20.7	1.8
10/15/2019	02:01:31	102	32.7	21.8	1.0
10/15/2019	02:02:31	95	32.1	23.2	0.7
10/15/2019	02:03:31	80	31.5	24.6	0.3
10/15/2019	02:04:31	113	31.0	25.5	0.4
10/15/2019	02:05:31	1250	30.5	29.0	65.2
10/15/2019	02:06:31	2543	30.1	32.6	170.2
10/15/2019	02:07:31	2948	29.8	37.0	147.2
10/15/2019	02:08:31	2608	29.6	36.2	91.8
10/15/2019	02:09:31	3364	29.3	38.4	102.5
10/15/2019	02:10:31	Invalid	29.1	36.3	55.9
10/15/2019	02:11:31	Invalid	28.9	38.1	103.3
10/15/2019	02:12:31	3797	28.7	39.4	74.2
10/15/2019	02:13:31	3221	28.6	41.3	48.4
10/15/2019	02:14:31	2618	28.5	40.9	40.8
10/15/2019	02:15:31	3357	28.4	45.3	74.5
10/15/2019	02:16:31	3702	28.3	43.6	71.9
10/15/2019	02:17:30	2442	28.2	43.7	72.2
10/15/2019	02:18:30	2494	28.1	43.7	98.8
10/15/2019	02:19:30	3326	28.0	46.2	67.2
10/15/2019	02:20:30	2435	28.0	44.9	Invalid
10/15/2019	02:21:30	Invalid	28.0	47.6	166.3
10/15/2019	02:22:30	Invalid	27.9	47.7	85.6
10/15/2019	02:23:30	2837	27.9	46.6	129.1
10/15/2019	02:24:30	2346	27.9	46.4	295.1
10/15/2019	02:25:30	1522	27.9	44.1	239.5
10/15/2019	02:26:30	1666	27.8	41.8	264.1
10/15/2019	02:27:30	1621	27.8	40.7	319.0
10/15/2019	02:28:30	1809	27.8	37.3	243.0
10/15/2019	02:29:30	813	27.8	38.0	118.2
10/15/2019	02:30:30	358	27.8	37.6	38.6
10/15/2019	02:31:30	700	27.7	35.9	110.0
10/15/2019	02:32:30	889	27.7	38.3	117.3
10/15/2019	02:33:30	389	27.6	38.2	39.5
10/15/2019	02:34:30	291	27.6	38.1	24.3
