LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	018
Test Abbreviation:	Test 018
Start Date:	11/28/2019
Start Time:	12:36:39
Duration (dd:hh:mm:ss):	0:00:41:03
Log Interval (mm:ss):	01:00
Number of points:	41
Notes:	Test 018

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
	Units:	ppm	deg C	%rh	deg C	deg C	ppm
	Average:	1018	23.8	51.6	13.1	16.5	2.0
	Minimum:	487	23.0	44.2	10.7	14.9	0.0
	Time of Minimum:	13:17:42	13:17:42	12:41:39	13:17:42	13:17:42	13:12:42
	Date of Minimum:	11/28/2019	11/28/2019	11/28/2019	11/28/2019	11/28/2019	11/28/2019
	Maximum:	1667	25.6	64.6	16.3	18.3	10.1
	Time of Maximum:	12:50:40	12:37:39	13:02:41	13:02:41	13:02:41	12:50:40
	Date of Maximum:	11/28/2019	11/28/2019	11/28/2019	11/28/2019	11/28/2019	11/28/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	deg C	deg C	ppm
11/28/2019	12:37:39	679	25.6	51.5	14.9	18.1	0.1
11/28/2019	12:38:39	707	25.5	47.5	13.5	17.2	0.2
11/28/2019	12:39:39	636	25.3	45.4	12.7	16.7	0.1
11/28/2019	12:40:39	623	25.1	44.5	12.2	16.4	0.0
11/28/2019	12:41:39	641	25.0	44.2	12.0	16.2	0.0
11/28/2019	12:42:40	765	24.9	45.3	12.3	16.4	0.1
11/28/2019	12:43:40	1419	24.8	48.7	13.3	16.9	2.6
11/28/2019	12:44:40	1349	24.6	50.1	13.6	17.0	2.5
11/28/2019	12:45:40	1366	24.4	53.6	14.4	17.5	3.3
11/28/2019	12:46:40	1355	24.3	54.6	14.5	17.5	3.5
11/28/2019	12:47:40	1419	24.1	52.2	13.7	16.9	4.7
11/28/2019	12:48:40	1252	24.0	49.8	12.9	16.4	4.6
11/28/2019	12:49:40	1469	23.9	49.9	12.8	16.3	6.2
11/28/2019	12:50:40	1667	23.8	52.0	13.3	16.6	10.1
11/28/2019	12:51:40	1369	23.7	51.3	13.1	16.4	7.4
11/28/2019	12:52:40	1202	23.6	49.9	12.6	16.1	3.7
11/28/2019	12:53:40	1154	23.6	48.7	12.2	15.9	2.6
11/28/2019	12:54:40	1033	23.6	47.5	11.8	15.7	1.5
11/28/2019	12:55:41	1058	23.5	47.2	11.6	15.6	1.6
11/28/2019	12:56:41	1076	23.5	46.8	11.4	15.5	1.7
11/28/2019	12:57:41	1050	23.4	46.6	11.3	15.4	1.6
11/28/2019	12:58:41	1035	23.4	49.3	12.1	15.8	1.6
11/28/2019	12:59:41	1184	23.3	52.1	12.9	16.3	2.7
11/28/2019	13:00:41	1241	23.3	57.5	14.5	17.2	2.5
11/28/2019	13:01:41	1308	23.3	62.4	15.7	18.0	2.8
11/28/2019	13:02:41	1339	23.3	64.6	16.3	18.3	3.2
11/28/2019	13:03:41	1131	23.3	61.7	15.5	17.8	2.1
11/28/2019	13:04:41	1082	23.2	58.6	14.7	17.3	1.7
11/28/2019	13:05:41	958	23.2	55.0	13.7	16.7	0.9
11/28/2019	13:06:41	1126	23.2	59.0	14.7	17.3	1.4
11/28/2019	13:07:41	1065	23.2	58.7	14.7	17.3	1.3
11/28/2019	13:08:42	1003	23.2	54.5	13.5	16.6	1.5
11/28/2019	13:09:42	1038	23.2	58.0	14.5	17.2	1.8
11/28/2019	13:10:42	1038	23.2	52.2	12.9	16.2	1.4
11/28/2019	13:11:42	760	23.2	55.0	13.6	16.6	0.8
11/28/2019	13:12:42	520	23.1	47.4	11.3	15.3	0.0
11/28/2019	13:13:42	565	23.1	51.1	12.4	15.9	0.0
11/28/2019	13:14:42	537	23.1	48.2	11.5	15.4	0.0
11/28/2019	13:15:42	529	23.1	48.0	11.5	15.4	0.0
11/28/2019	13:16:42	520	23.1	47.6	11.3	15.3	0.0
11/28/2019	13:17:42	487	23.0	45.7	10.7	14.9	0.0
