LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	013
Test Abbreviation:	Test 013
Start Date:	10/30/2019
Start Time:	13:56:57
Duration (dd:hh:mm:ss):	0:00:31:03
Log Interval (mm:ss):	01:00
Number of points:	31
Notes:	Test 013

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
	Units:	ppm	deg C	%rh	deg C	deg C	ppm
	Average:	962	24.4	62.1	16.6	18.9	5.5
	Minimum:	508	23.9	55.2	15.0	17.9	2.2
	Time of Minimum:	14:26:59	14:05:58	14:26:59	14:26:59	14:28:00	14:28:00
	Date of Minimum:	10/30/2019	10/30/2019	10/30/2019	10/30/2019	10/30/2019	10/30/2019
	Maximum:	1502	24.9	69.3	18.3	20.1	8.2
	Time of Maximum:	14:19:59	13:57:57	14:13:59	14:20:59	14:20:59	14:08:58
	Date of Maximum:	10/30/2019	10/30/2019	10/30/2019	10/30/2019	10/30/2019	10/30/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	deg C	deg C	ppm
10/30/2019	13:57:57	608	24.9	56.1	15.6	18.4	4.3
10/30/2019	13:58:57	621	24.7	59.1	16.2	18.7	7.6
10/30/2019	13:59:57	700	24.5	59.9	16.2	18.7	8.0
10/30/2019	14:00:58	684	24.4	60.5	16.3	18.7	7.3
10/30/2019	14:01:58	612	24.3	60.9	16.2	18.6	6.8
10/30/2019	14:02:58	541	24.1	60.5	16.0	18.4	6.3
10/30/2019	14:03:58	631	24.0	61.1	16.1	18.4	6.1
10/30/2019	14:04:58	1204	24.0	62.7	16.4	18.7	8.0
10/30/2019	14:05:58	1112	23.9	62.1	16.2	18.5	7.5
10/30/2019	14:06:58	1337	24.0	63.6	16.6	18.8	7.9
10/30/2019	14:07:58	1375	24.0	64.5	16.9	19.0	7.8
10/30/2019	14:08:58	1375	24.1	64.1	16.9	19.0	8.2
10/30/2019	14:09:58	1161	24.1	62.6	16.5	18.8	7.5
10/30/2019	14:10:58	1096	24.2	60.9	16.2	18.6	5.5
10/30/2019	14:11:58	1111	24.2	62.3	16.5	18.8	5.0
10/30/2019	14:12:58	1361	24.2	67.0	17.7	19.6	6.3
10/30/2019	14:13:59	1249	24.3	69.3	18.3	19.9	6.3
10/30/2019	14:14:59	1060	24.3	64.3	17.1	19.2	4.6
10/30/2019	14:15:59	1414	24.3	67.8	18.0	19.8	5.0
10/30/2019	14:16:59	1229	24.4	67.4	17.9	19.7	5.3
10/30/2019	14:17:59	1285	24.4	66.0	17.6	19.6	4.9
10/30/2019	14:18:59	1198	24.4	64.5	17.3	19.4	4.6
10/30/2019	14:19:59	1502	24.5	67.2	18.0	19.8	5.6
10/30/2019	14:20:59	1142	24.6	68.3	18.3	20.1	5.3
10/30/2019	14:21:59	873	24.6	64.2	17.4	19.5	4.3
10/30/2019	14:22:59	625	24.6	60.2	16.4	18.8	3.1
10/30/2019	14:23:59	583	24.6	57.1	15.6	18.3	2.5
10/30/2019	14:24:59	553	24.6	56.1	15.3	18.1	2.6
10/30/2019	14:25:59	545	24.6	55.6	15.1	18.0	2.4
10/30/2019	14:26:59	508	24.6	55.2	15.0	17.9	2.3
10/30/2019	14:28:00	533	24.5	55.4	15.0	17.9	2.2
