LogDat2 Data File					
					
Model Number:	7545				
Serial Number:	T75451025004				
Test ID:	46				
Test Abbreviation:	Test 046				
Start Date:	1/8/20				
Start Time:	1:09:01				
Duration (dd:hh:mm:ss):	0:00:52:59				
Log Interval (mm:ss):	1:00				
Number of points:	53				
Notes:	Test 046				
					
Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	1412	25.6	52.7	78.6
	Minimum:	191	25.1	45	0.4
	Time of Minimum:	2:01:00	1:27:01	2:00:00	1:10:01
	Date of Minimum:	1/8/20	1/8/20	1/8/20	1/8/20
	Maximum:	3733	26.5	60.8	224.3
	Time of Maximum:	1:18:01	1:58:00	1:31:01	1:21:01
	Date of Maximum:	1/8/20	1/8/20	1/8/20	1/8/20
					
Calibration	Meter:	9/24/19			
Calibration	Sensor:				
	Cal. Date				
					
Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
1/8/20	1:11:01	354	25.7	49.5	1.8
1/8/20	1:12:01	262	25.6	47.4	1.8
1/8/20	1:13:01	243	25.5	46.9	1.2
1/8/20	1:14:01	208	25.4	46.7	0.9
1/8/20	1:15:01	402	25.3	47.1	12
1/8/20	1:16:01	2564	25.3	53.1	210.5
1/8/20	1:17:01	1984	25.2	52.1	171.9
1/8/20	1:18:01	3733	25.2	56	Invalid
1/8/20	1:19:01	Invalid	25.2	58.6	Invalid
1/8/20	1:20:01	2921	25.2	58	Invalid
1/8/20	1:21:01	2349	25.2	54.8	224.3
1/8/20	1:22:01	2181	25.1	54.1	127.7
1/8/20	1:23:01	2309	25.1	54.8	138.1
1/8/20	1:24:01	2423	25.1	55.6	134.4
1/8/20	1:25:01	2804	25.1	57.5	153.3
1/8/20	1:26:01	2019	25.1	56.3	120.6
1/8/20	1:27:01	2199	25.1	56.4	136.1
1/8/20	1:28:01	2553	25.1	58.9	121.1
1/8/20	1:29:01	1885	25.1	58.2	95.6
1/8/20	1:30:01	1919	25.1	58.4	123.7
1/8/20	1:31:01	2015	25.1	60.8	55.6
1/8/20	1:32:01	2123	25.1	59.2	94.3
1/8/20	1:33:00	1880	25.2	57.7	118.9
1/8/20	1:34:00	1649	25.2	57.3	119.4
1/8/20	1:35:00	1190	25.2	55.6	85.6
1/8/20	1:36:00	1167	25.2	55.5	68.2
1/8/20	1:37:00	1201	25.2	55.7	57.4
1/8/20	1:38:00	1313	25.3	57.6	71
1/8/20	1:39:00	1240	25.4	56.7	66.2
1/8/20	1:40:00	1417	25.4	56.5	44.6
1/8/20	1:41:00	1562	25.5	56.5	37.2
1/8/20	1:42:00	1390	25.6	56.6	37
1/8/20	1:43:00	1325	25.7	54.2	54.7
1/8/20	1:44:00	1298	25.8	56.9	86.5
1/8/20	1:45:00	1305	25.8	52.1	101.2
1/8/20	1:46:00	1404	25.9	50.4	121.3
1/8/20	1:47:00	1383	25.9	49.5	152.7
1/8/20	1:48:00	1507	25.9	49.3	156.5
1/8/20	1:49:00	2100	26	50.4	178.5
1/8/20	1:50:00	2386	26	51.5	117.5
1/8/20	1:51:00	1643	26.1	50.4	104.1
1/8/20	1:52:00	976	26.2	48	81.4
1/8/20	1:53:00	786	26.3	47.6	52.2
1/8/20	1:54:00	488	26.4	47.1	32.5
1/8/20	1:55:00	271	26.4	46.5	14.5
1/8/20	1:56:00	261	26.5	46.2	11
1/8/20	1:57:00	267	26.5	46.1	9.1
1/8/20	1:58:00	269	26.5	46.2	7.6
1/8/20	1:59:00	257	26.5	46.5	6.5
1/8/20	2:00:00	214	26.5	45	4
1/8/20	2:01:00	191	26.4	45.1	3.6
1/8/20	2:02:00	210	26.4	45	4.8
