LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	052
Test Abbreviation:	Test 052
Start Date:	01/23/2020
Start Time:	00:16:24
Duration (dd:hh:mm:ss):	0:00:53:00
Log Interval (mm:ss):	01:00
Number of points:	53
Notes:	Test 052

Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	1700	25.3	55.2	103.2
	Minimum:	123	22.3	44.1	0.0
	Time of Minimum:	00:19:24	00:26:24	01:03:24	00:19:24
	Date of Minimum:	01/23/2020	01/23/2020	01/23/2020	01/23/2020
	Maximum:	4466	27.6	65.8	342.6
	Time of Maximum:	00:40:24	00:58:24	00:36:24	00:43:24
	Date of Maximum:	01/23/2020	01/23/2020	01/23/2020	01/23/2020

Calibration	Meter:	09/24/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
01/23/2020	00:17:24	145	23.2	50.4	0.0
01/23/2020	00:18:24	130	22.9	52.3	0.0
01/23/2020	00:19:24	123	22.7	53.3	0.0
01/23/2020	00:20:24	125	22.6	53.3	0.0
01/23/2020	00:21:24	129	22.5	53.6	0.0
01/23/2020	00:22:24	146	22.4	54.4	0.0
01/23/2020	00:23:24	280	22.3	56.2	11.5
01/23/2020	00:24:24	1850	22.3	58.8	68.0
01/23/2020	00:25:24	1867	22.3	60.0	50.4
01/23/2020	00:26:24	1634	22.3	57.8	40.5
01/23/2020	00:27:24	1730	22.3	59.1	57.0
01/23/2020	00:28:24	1092	22.4	57.0	24.9
01/23/2020	00:29:24	1177	22.5	56.4	25.4
01/23/2020	00:30:24	1310	22.5	57.1	44.2
01/23/2020	00:31:24	2656	22.6	59.8	76.6
01/23/2020	00:32:24	3219	22.7	61.0	160.0
01/23/2020	00:33:24	3936	22.8	63.9	315.4
01/23/2020	00:34:24	Invalid	23.1	61.0	Invalid
01/23/2020	00:35:24	Invalid	23.6	65.4	Invalid
01/23/2020	00:36:24	Invalid	24.1	65.8	226.2
01/23/2020	00:37:24	4020	24.6	60.6	150.4
01/23/2020	00:38:24	3634	24.9	57.7	129.3
01/23/2020	00:39:24	4078	25.2	58.3	112.0
01/23/2020	00:40:24	4466	25.4	60.2	185.7
01/23/2020	00:41:24	Invalid	25.6	60.8	280.4
01/23/2020	00:42:24	Invalid	25.9	60.7	335.8
01/23/2020	00:43:24	Invalid	26.2	64.7	342.6
01/23/2020	00:44:24	Invalid	26.6	63.6	262.0
01/23/2020	00:45:24	Invalid	26.9	64.2	214.4
01/23/2020	00:46:24	1910	27.1	57.9	134.4
01/23/2020	00:47:24	2517	27.1	56.7	232.4
01/23/2020	00:48:24	2115	27.2	57.2	146.9
01/23/2020	00:49:24	2737	27.3	57.6	83.6
01/23/2020	00:50:24	2184	27.4	54.3	38.3
01/23/2020	00:51:24	2439	27.4	52.9	36.9
01/23/2020	00:52:24	2817	27.4	55.6	73.1
01/23/2020	00:53:24	2190	27.3	51.5	54.7
01/23/2020	00:54:24	2027	27.4	49.9	46.2
01/23/2020	00:55:24	1742	27.4	51.4	47.2
01/23/2020	00:56:24	2038	27.5	57.5	66.0
01/23/2020	00:57:24	1242	27.5	54.2	65.6
01/23/2020	00:58:24	1565	27.6	53.4	120.3
01/23/2020	00:59:24	2196	27.5	51.7	179.2
01/23/2020	01:00:24	2029	27.5	48.2	214.4
01/23/2020	01:01:24	1616	27.4	45.9	173.6
01/23/2020	01:02:24	1148	27.4	44.5	108.0
01/23/2020	01:03:24	818	27.3	44.1	80.1
01/23/2020	01:04:24	571	27.2	45.2	48.5
01/23/2020	01:05:24	609	27.0	45.3	48.5
01/23/2020	01:06:24	527	26.9	44.6	38.2
01/23/2020	01:07:24	622	26.7	45.0	44.2
01/23/2020	01:08:24	555	26.5	45.0	37.3
01/23/2020	01:09:24	532	26.3	45.7	33.8
